"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-24 10:50:00","2019-08-24 11:35:00","已排班"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-23 11:58:00","2019-08-23 12:45:00","0:46"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-22 10:22:00","2019-08-22 11:08:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-21 10:28:00","2019-08-21 11:12:00","0:43"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-19 10:56:00","2019-08-19 11:45:00","0:49"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 19:37:00","2019-08-18 21:19:00","1:42"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-08-18 11:02:00","2019-08-18 13:03:00","2:01"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-17 10:37:00","2019-08-17 11:22:00","0:44"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-15 11:52:00","2019-08-15 12:46:00","0:54"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-15 10:34:00","2019-08-15 11:22:00","0:47"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-14 11:17:00","2019-08-14 12:01:00","0:43"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-11 10:25:00","2019-08-11 11:08:00","0:43"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-10 10:34:00","2019-08-10 11:16:00","0:41"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-09 10:56:00","2019-08-09 11:46:00","0:50"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-08 10:30:00","2019-08-08 13:06:00","2:36"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-07 10:33:00","2019-08-07 11:21:00","0:47"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-06 10:56:00","2019-08-06 11:47:00","0:51"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-03 10:42:00","2019-08-03 11:35:00","0:52"
"DH8B","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 10:40:00","2019-08-02 13:43:00","3:03"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-01 10:22:00","2019-08-01 11:10:00","0:47"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-30 12:45:00","2019-07-30 13:35:00","0:49"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-29 10:28:00","2019-07-29 11:17:00","0:49"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-27 10:41:00","2019-07-27 11:29:00","0:48"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-25 10:28:00","2019-07-25 11:13:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-23 10:31:00","2019-07-23 11:12:00","0:41"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-22 10:31:00","2019-07-22 11:17:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-21 10:37:00","2019-07-21 11:24:00","0:47"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-20 11:35:00","2019-07-20 15:34:00","3:59"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-19 10:47:00","2019-07-19 11:33:00","0:45"
"DH8B","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-18 10:58:00","2019-07-18 11:48:00","0:49"
