"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-26 10:15:00","2019-08-26 11:35:00","已排班"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-24 10:06:00","2019-08-24 11:23:00","1:17"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-23 10:01:00","2019-08-23 11:18:00","1:16"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-22 09:53:00","2019-08-22 11:05:00","1:12"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-21 10:28:00","2019-08-21 11:50:00","1:22"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-19 10:08:00","2019-08-19 11:18:00","1:10"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-17 10:11:00","2019-08-17 11:23:00","1:12"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-16 10:12:00","2019-08-16 11:21:00","1:08"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-14 10:33:00","2019-08-14 11:53:00","1:19"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-12 10:09:00","2019-08-12 11:24:00","1:15"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-10 10:12:00","2019-08-10 11:30:00","1:17"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-09 10:06:00","2019-08-09 11:23:00","1:16"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-08 10:04:00","2019-08-08 11:22:00","1:18"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-07 10:07:00","2019-08-07 11:20:00","1:13"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-05 10:18:00","2019-08-05 11:26:00","1:08"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-03 09:56:00","2019-08-03 11:02:00","1:06"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-02 09:55:00","2019-08-02 11:00:00","1:04"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-01 10:02:00","2019-08-01 11:16:00","1:13"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-31 11:30:00","2019-07-31 12:49:00","1:18"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-29 10:16:00","2019-07-29 11:35:00","1:18"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-27 09:58:00","2019-07-27 11:17:00","1:18"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-26 10:09:00","2019-07-26 11:29:00","1:19"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-25 10:17:00","2019-07-25 11:54:00","1:37"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-24 10:24:00","2019-07-24 11:45:00","1:21"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-22 10:30:00","2019-07-22 11:54:00","1:23"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-20 10:15:00","2019-07-20 11:26:00","1:11"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-19 10:13:00","2019-07-19 11:31:00","1:18"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-18 10:32:00","2019-07-18 11:59:00","1:27"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-17 10:58:00","2019-07-17 12:14:00","1:16"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-15 10:09:00","2019-07-15 11:29:00","1:20"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-13 10:04:00","2019-07-13 11:24:00","1:19"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-12 10:02:00","2019-07-12 11:18:00","1:15"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-11 09:53:00","2019-07-11 11:06:00","1:12"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-10 10:12:00","2019-07-10 11:37:00","1:25"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-08 10:04:00","2019-07-08 11:20:00","1:15"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-06 10:05:00","2019-07-06 11:21:00","1:15"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-05 10:07:00","2019-07-05 11:17:00","1:10"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-04 10:02:00","2019-07-04 11:17:00","1:14"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-03 10:00:00","2019-07-03 11:18:00","1:17"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-01 10:11:00","2019-07-01 11:30:00","1:18"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-29 10:10:00","2019-06-29 11:36:00","1:26"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-28 10:14:00","2019-06-28 11:34:00","1:19"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-27 10:42:00","2019-06-27 11:57:00","1:14"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-26 10:12:00","2019-06-26 11:22:00","1:10"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-24 10:06:00","2019-06-24 11:17:00","1:10"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-22 10:03:00","2019-06-22 11:22:00","1:18"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-21 10:00:00","2019-06-21 11:14:00","1:14"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-20 09:59:00","2019-06-20 11:15:00","1:16"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-19 10:07:00","2019-06-19 11:24:00","1:16"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-17 10:12:00","2019-06-17 11:27:00","1:14"
