"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-25 04:35:00","2019-08-25 07:45:00","已排班"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-24 04:24:00","2019-08-24 07:24:00","2:59"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-23 04:00:00","2019-08-23 07:08:00","3:07"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:31:00","2019-08-22 06:41:00","3:09"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 03:33:00","2019-08-21 06:35:00","3:02"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-20 03:53:00","2019-08-20 07:02:00","3:08"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 04:44:00","2019-08-18 07:31:00","2:47"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-17 04:24:00","2019-08-17 07:24:00","2:59"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:37:00","2019-08-16 06:47:00","3:10"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:23:00","2019-08-15 06:27:00","3:03"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 03:58:00","2019-08-14 07:08:00","3:10"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-13 03:25:00","2019-08-13 06:36:00","3:11"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-11 04:49:00","2019-08-11 07:55:00","3:05"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-10 04:38:00","2019-08-10 07:26:00","2:47"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-09 03:43:00","2019-08-09 06:46:00","3:02"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-08 04:42:00","2019-08-08 07:54:00","3:12"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-07 03:38:00","2019-08-07 06:39:00","3:00"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-06 03:38:00","2019-08-06 06:38:00","3:00"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-04 04:59:00","2019-08-04 07:53:00","2:54"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-03 06:35:00","2019-08-03 09:33:00","2:57"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-02 04:51:00","2019-08-02 08:04:00","3:13"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-01 04:38:00","2019-08-01 07:56:00","3:17"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-31 03:30:00","2019-07-31 07:27:00","3:57"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-30 03:32:00","2019-07-30 06:46:00","3:14"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-28 04:43:00","2019-07-28 07:59:00","3:15"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-27 04:42:00","2019-07-27 07:53:00","3:11"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-26 03:45:00","2019-07-26 07:01:00","3:15"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-25 03:29:00","2019-07-25 06:44:00","3:14"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-24 03:32:00","2019-07-24 06:53:00","3:20"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-23 03:36:00","2019-07-23 06:48:00","3:11"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-21 04:44:00","2019-07-21 07:38:00","2:54"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-20 04:27:00","2019-07-20 07:39:00","3:11"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-19 03:34:00","2019-07-19 06:35:00","3:00"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-18 03:23:00","2019-07-18 06:33:00","3:09"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-17 03:37:00","2019-07-17 06:59:00","3:21"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-16 03:59:00","2019-07-16 07:15:00","3:16"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-14 04:33:00","2019-07-14 07:23:00","2:50"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-13 04:27:00","2019-07-13 07:27:00","2:59"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-12 03:51:00","2019-07-12 06:52:00","3:00"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-11 03:35:00","2019-07-11 06:43:00","3:07"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-10 03:36:00","2019-07-10 06:44:00","3:07"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-09 03:25:00","2019-07-09 06:31:00","3:05"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-07 04:47:00","2019-07-07 07:48:00","3:00"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-06 04:31:00","2019-07-06 07:28:00","2:56"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-05 03:44:00","2019-07-05 06:46:00","3:01"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-04 03:27:00","2019-07-04 06:29:00","3:02"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-03 03:40:00","2019-07-03 06:49:00","3:09"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-02 03:29:00","2019-07-02 06:32:00","3:02"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-30 04:38:00","2019-06-30 07:51:00","3:12"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-29 04:26:00","2019-06-29 07:28:00","3:02"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-28 03:45:00","2019-06-28 07:07:00","3:21"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-27 03:22:00","2019-06-27 06:26:00","3:03"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-26 03:32:00","2019-06-26 06:36:00","3:03"
"A306","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-25 03:32:00","2019-06-25 06:36:00","3:03"
