"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-23 12:58:00","2019-08-23 20:03:00","7:05"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-22 10:24:00","2019-08-22 17:03:00","6:38"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-21 10:38:00","2019-08-21 17:32:00","6:54"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-20 10:29:00","2019-08-20 17:13:00","6:43"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-18 10:14:00","2019-08-18 16:47:00","6:33"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-16 10:10:00","2019-08-16 16:59:00","6:49"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-15 10:22:00","2019-08-15 17:09:00","6:46"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-14 10:19:00","2019-08-14 17:27:00","7:07"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-13 10:25:00","2019-08-13 17:25:00","7:00"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-11 10:13:00","2019-08-11 17:04:00","6:51"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-09 10:35:00","2019-08-09 17:31:00","6:56"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-08 10:48:00","2019-08-08 17:55:00","7:07"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-07 11:32:00","2019-08-07 18:28:00","6:55"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-06 10:30:00","2019-08-06 17:07:00","6:36"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-04 10:11:00","2019-08-04 16:53:00","6:41"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-02 10:08:00","2019-08-02 16:59:00","6:51"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-01 10:32:00","2019-08-01 17:16:00","6:43"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-31 10:40:00","2019-07-31 17:41:00","7:01"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-30 10:26:00","2019-07-30 17:28:00","7:01"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-28 10:20:00","2019-07-28 17:08:00","6:47"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-26 10:19:00","2019-07-26 17:30:00","7:11"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-25 10:18:00","2019-07-25 17:18:00","6:59"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-24 09:59:00","2019-07-24 16:57:00","6:58"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-23 10:05:00","2019-07-23 17:10:00","7:05"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-21 10:08:00","2019-07-21 16:49:00","6:41"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-19 10:34:00","2019-07-19 17:36:00","7:02"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-18 10:56:00","2019-07-18 17:47:00","6:51"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-17 10:55:00","2019-07-17 17:45:00","6:49"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-16 10:41:00","2019-07-16 17:12:00","6:31"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-14 10:11:00","2019-07-14 16:41:00","6:30"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-12 10:22:00","2019-07-12 16:52:00","6:29"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-11 10:09:00","2019-07-11 16:52:00","6:43"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-10 10:23:00","2019-07-10 17:08:00","6:44"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-09 13:16:00","2019-07-09 20:14:00","6:57"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-07 10:44:00","2019-07-07 17:30:00","6:46"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-05 10:13:00","2019-07-05 16:49:00","6:36"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-04 10:05:00","2019-07-04 16:40:00","6:35"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-03 10:17:00","2019-07-03 17:19:00","7:02"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-07-02 11:55:00","2019-07-02 18:45:00","6:49"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-06-30 10:37:00","2019-06-30 17:18:00","6:40"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-06-28 10:31:00","2019-06-28 17:08:00","6:36"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-06-27 10:23:00","2019-06-27 16:58:00","6:35"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-06-26 10:11:00","2019-06-26 16:39:00","6:27"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-06-25 10:50:00","2019-06-25 17:25:00","6:34"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-06-23 11:08:00","2019-06-23 17:30:00","6:21"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-06-21 10:01:00","2019-06-21 16:30:00","6:29"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-06-20 10:12:00","2019-06-20 16:47:00","6:35"
"A359","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-06-19 10:02:00","2019-06-19 16:35:00","6:32"
