"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-23 11:38:00","2019-08-23 16:25:00","4:47"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-22 11:36:00","2019-08-22 16:08:00","4:32"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-20 11:30:00","2019-08-20 16:19:00","4:48"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-18 11:27:00","2019-08-18 16:17:00","4:50"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-17 11:33:00","2019-08-17 16:20:00","4:47"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-16 11:29:00","2019-08-16 16:28:00","4:59"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-15 11:58:00","2019-08-15 16:38:00","4:39"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-13 11:28:00","2019-08-13 16:04:00","4:36"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-11 11:18:00","2019-08-11 15:54:00","4:35"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-10 11:27:00","2019-08-10 15:59:00","4:31"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-09 11:21:00","2019-08-09 15:53:00","4:31"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-08 11:30:00","2019-08-08 16:15:00","4:44"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-06 11:39:00","2019-08-06 16:08:00","4:29"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-04 11:39:00","2019-08-04 16:21:00","4:41"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-02 11:27:00","2019-08-02 16:33:00","5:06"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-01 11:25:00","2019-08-01 16:02:00","4:36"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-31 12:37:00","2019-07-31 18:08:00","5:30"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-30 11:19:00","2019-07-30 16:21:00","5:01"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-28 11:22:00","2019-07-28 16:06:00","4:43"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-27 11:37:00","2019-07-27 16:16:00","4:38"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-24 11:37:00","2019-07-24 16:10:00","4:33"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-23 11:35:00","2019-07-23 16:11:00","4:35"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-21 11:15:00","2019-07-21 15:50:00","4:34"
