"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-26 08:50:00","2019-08-26 11:50:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-25 08:55:00","2019-08-25 11:55:00","已排班"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 09:41:00","2019-08-24 12:34:00","2:53"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-23 09:06:00","2019-08-23 11:59:00","2:53"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 09:39:00","2019-08-22 12:28:00","2:48"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-21 09:13:00","2019-08-21 12:10:00","2:56"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 10:04:00","2019-08-20 13:02:00","2:58"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 09:23:00","2019-08-19 12:07:00","2:44"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-18 09:30:00","2019-08-18 12:24:00","2:53"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 09:22:00","2019-08-17 12:15:00","2:53"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-16 09:20:00","2019-08-16 12:21:00","3:01"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 09:03:00","2019-08-15 11:56:00","2:52"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-14 08:53:00","2019-08-14 11:44:00","2:50"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 09:20:00","2019-08-13 12:08:00","2:47"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-12 09:16:00","2019-08-12 12:25:00","3:09"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-11 10:04:00","2019-08-11 13:13:00","3:09"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-10 09:55:00","2019-08-10 12:52:00","2:56"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-08 10:11:00","2019-08-08 13:02:00","2:51"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-07 09:21:00","2019-08-07 12:12:00","2:51"
"B763","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-06 09:10:00","2019-08-06 12:04:00","2:53"
"B789","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-05 10:36:00","2019-08-05 13:25:00","2:48"
