"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 15:10:00","2019-08-26 16:25:00","已排班"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 15:03:00","2019-08-24 16:26:00","1:23"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 16:15:00","2019-08-23 17:35:00","1:20"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 15:06:00","2019-08-22 16:31:00","1:25"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 15:04:00","2019-08-21 16:29:00","1:25"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 15:06:00","2019-08-20 16:32:00","1:26"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 14:51:00","2019-08-19 16:12:00","1:21"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 14:57:00","2019-08-18 16:24:00","1:27"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 15:01:00","2019-08-17 16:31:00","1:30"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 15:09:00","2019-08-16 17:09:00","2:00"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 15:52:00","2019-08-15 17:32:00","1:40"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 15:07:00","2019-08-14 16:31:00","1:24"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 16:04:00","2019-08-13 17:26:00","1:22"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 15:10:00","2019-08-12 16:26:00","1:16"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 15:06:00","2019-08-11 16:25:00","1:19"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 14:59:00","2019-08-10 16:20:00","1:21"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 15:13:00","2019-08-09 16:28:00","1:15"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 15:02:00","2019-08-08 16:25:00","1:23"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 15:45:00","2019-08-07 17:06:00","1:21"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 16:21:00","2019-08-06 17:43:00","1:22"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 15:12:00","2019-08-05 16:34:00","1:22"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 15:01:00","2019-08-04 16:19:00","1:18"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 15:39:00","2019-08-03 16:59:00","1:20"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 15:13:00","2019-08-02 16:41:00","1:28"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 16:16:00","2019-08-01 17:40:00","1:24"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 15:10:00","2019-07-31 16:38:00","1:28"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 15:47:00","2019-07-30 17:12:00","1:25"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 18:03:00","2019-07-29 19:28:00","1:25"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 16:06:00","2019-07-28 17:44:00","1:38"
