"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-25 07:50:00","2019-08-25 14:10:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-24 07:50:00","2019-08-24 14:10:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:08:00","2019-08-23 14:23:00","6:15"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-22 07:57:00","2019-08-22 14:13:00","6:16"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:01:00","2019-08-21 14:13:00","6:12"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:22:00","2019-08-20 14:29:00","6:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-19 07:57:00","2019-08-19 13:43:00","5:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-18 07:58:00","2019-08-18 13:52:00","5:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-17 07:54:00","2019-08-17 14:01:00","6:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-16 07:55:00","2019-08-16 14:12:00","6:17"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-15 07:44:00","2019-08-15 13:58:00","6:14"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-14 08:03:00","2019-08-14 14:09:00","6:05"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-13 08:00:00","2019-08-13 14:14:00","6:14"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-12 07:47:00","2019-08-12 14:10:00","6:23"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:01:00","2019-08-11 14:14:00","6:13"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-10 07:55:00","2019-08-10 13:52:00","5:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-09 07:58:00","2019-08-09 14:29:00","6:31"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-08 08:33:00","2019-08-08 14:35:00","6:02"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:15:00","2019-08-07 14:23:00","6:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:12:00","2019-08-06 14:14:00","6:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-05 08:12:00","2019-08-05 14:20:00","6:08"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-04 07:56:00","2019-08-04 14:07:00","6:11"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-03 08:03:00","2019-08-03 14:16:00","6:13"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-02 07:59:00","2019-08-02 14:08:00","6:08"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-01 07:50:00","2019-08-01 14:12:00","6:21"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-31 08:17:00","2019-07-31 14:31:00","6:13"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-30 08:10:00","2019-07-30 14:21:00","6:10"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-29 08:17:00","2019-07-29 14:38:00","6:21"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-28 07:56:00","2019-07-28 14:14:00","6:18"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-27 07:53:00","2019-07-27 14:27:00","6:33"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-26 08:01:00","2019-07-26 14:24:00","6:22"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-25 07:55:00","2019-07-25 14:19:00","6:24"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-24 07:56:00","2019-07-24 14:18:00","6:22"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-23 07:53:00","2019-07-23 14:25:00","6:32"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-22 07:56:00","2019-07-22 14:07:00","6:10"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-21 07:55:00","2019-07-21 14:16:00","6:20"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-20 07:54:00","2019-07-20 14:11:00","6:16"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-19 08:13:00","2019-07-19 14:47:00","6:34"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-18 07:56:00","2019-07-18 14:00:00","6:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-17 08:02:00","2019-07-17 14:17:00","6:15"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-16 07:56:00","2019-07-16 14:16:00","6:20"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-15 08:02:00","2019-07-15 14:21:00","6:19"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-14 08:06:00","2019-07-14 14:15:00","6:08"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-13 07:54:00","2019-07-13 14:06:00","6:12"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-12 08:03:00","2019-07-12 14:17:00","6:13"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-11 07:48:00","2019-07-11 13:57:00","6:08"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-10 08:05:00","2019-07-10 14:18:00","6:12"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-09 08:03:00","2019-07-09 14:16:00","6:12"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-08 08:01:00","2019-07-08 14:13:00","6:12"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-07 08:21:00","2019-07-07 14:50:00","6:29"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-06 07:55:00","2019-07-06 14:06:00","6:10"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-05 07:47:00","2019-07-05 13:54:00","6:06"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-04 07:52:00","2019-07-04 14:16:00","6:24"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-03 07:50:00","2019-07-03 14:08:00","6:17"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-02 08:27:00","2019-07-02 14:46:00","6:18"
