"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-08-24 03:18:00","2019-08-24 09:33:00","6:14"
"Unknown","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-08-23 21:38:00","2019-08-24 00:25:00","2:47"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-08-16 13:51:00","2019-08-16 16:47:00","2:56"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-08-02 16:45:00","2019-08-02 22:40:00","5:55"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-07-26 16:33:00","2019-07-26 22:16:00","5:42"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-07-26 10:30:00","2019-07-26 13:25:00","2:54"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-07-19 16:31:00","2019-07-19 22:23:00","5:51"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-07-19 10:43:00","2019-07-19 13:32:00","2:49"
"Unknown","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-07-12 12:54:00","2019-07-12 19:02:00","6:08"
"Unknown","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-07-12 08:05:00","2019-07-12 10:57:00","2:52"
"Unknown","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-07-05 16:18:00","2019-07-05 22:13:00","5:54"
"Unknown","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-06-28 13:13:00","2019-06-28 19:38:00","6:24"
"Unknown","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-06-28 08:06:00","2019-06-28 10:53:00","2:47"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-06-14 13:14:00","2019-06-14 16:29:00","3:15"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-06-07 21:45:00","2019-06-07 22:55:00","1:10"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-05-31 20:29:00","2019-06-01 00:51:00","4:22"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-05-31 13:01:00","2019-05-31 16:09:00","3:07"
"74N","Karaganda (KGF / UAKK)","香港國際機場 (HKG / VHHH)","2019-05-24 22:55:00","2019-05-25 04:13:00","5:18"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-05-24 17:02:00","2019-05-24 20:05:00","3:02"
"74N","多莫傑多沃國際機場 (DME / UUDD)","Karaganda (KGF / UAKK)","2019-05-03 14:19:00","2019-05-03 17:25:00","3:05"
