"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 21:25:00","2019-08-26 01:15:00","已排班"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 21:31:00","2019-08-24 01:12:00","3:41"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 21:25:00","2019-08-22 01:15:00","3:50"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 21:22:00","2019-08-20 01:13:00","3:50"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 21:22:00","2019-08-19 01:22:00","3:59"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 21:27:00","2019-08-17 01:18:00","3:51"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 21:46:00","2019-08-15 01:41:00","3:55"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 21:23:00","2019-08-13 01:12:00","3:49"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 21:25:00","2019-08-12 01:07:00","3:41"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 21:19:00","2019-08-10 00:55:00","3:36"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 21:24:00","2019-08-08 01:22:00","3:58"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 21:38:00","2019-08-06 01:29:00","3:50"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 21:37:00","2019-08-05 01:18:00","3:41"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 21:38:00","2019-08-03 01:27:00","3:49"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 21:14:00","2019-08-01 00:51:00","3:37"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 21:31:00","2019-07-30 01:35:00","4:03"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 21:40:00","2019-07-29 01:26:00","3:46"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-26 21:17:00","2019-07-27 01:07:00","3:50"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-24 21:36:00","2019-07-25 01:27:00","3:51"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-22 21:25:00","2019-07-23 01:13:00","3:47"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-21 21:18:00","2019-07-22 01:08:00","3:50"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-19 21:16:00","2019-07-20 01:12:00","3:56"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-17 21:17:00","2019-07-18 01:12:00","3:54"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-15 21:21:00","2019-07-16 01:05:00","3:43"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-14 21:11:00","2019-07-15 01:00:00","3:48"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-12 21:16:00","2019-07-13 01:06:00","3:50"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-10 21:21:00","2019-07-11 01:18:00","3:56"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-08 21:22:00","2019-07-09 01:19:00","3:57"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-07 21:19:00","2019-07-08 01:06:00","3:46"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-05 22:02:00","2019-07-06 01:50:00","3:48"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-03 21:16:00","2019-07-04 01:04:00","3:47"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-01 21:12:00","2019-07-02 00:58:00","3:45"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-30 21:25:00","2019-07-01 01:17:00","3:52"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-28 21:28:00","2019-06-29 01:10:00","3:41"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-26 21:27:00","2019-06-27 01:13:00","3:45"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-24 21:23:00","2019-06-25 01:12:00","3:48"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-23 21:21:00","2019-06-24 01:12:00","3:50"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-21 21:32:00","2019-06-22 01:11:00","3:38"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-19 21:31:00","2019-06-20 01:21:00","3:49"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-17 21:16:00","2019-06-18 00:50:00","3:33"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-16 21:58:00","2019-06-17 01:43:00","3:44"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-14 21:36:00","2019-06-15 01:26:00","3:50"
"A320","亞庇國際機場 (BKI / WBKK)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-12 21:25:00","2019-06-13 01:17:00","3:52"
