"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Huai'an Lianshui (HIA / ZSSH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-26 18:40:00","2019-08-26 23:20:00","已排班"
"B738","泉州晉江機場 (JJN / ZSQZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-26 16:00:00","2019-08-26 17:35:00","已排班"
"B738","Huai'an Lianshui (HIA / ZSSH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-25 18:40:00","2019-08-25 23:20:00","已排班"
"B738","泉州晉江機場 (JJN / ZSQZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-25 16:00:00","2019-08-25 17:35:00","已排班"
"B738","Huai'an Lianshui (HIA / ZSSH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-24 20:07:00","2019-08-25 00:24:00","4:17"
"B738","泉州晉江機場 (JJN / ZSQZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-24 15:53:00","2019-08-24 17:28:00","1:34"
"B738","Huai'an Lianshui (HIA / ZSSH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-23 19:17:00","2019-08-23 23:44:00","4:26"
"B738","泉州晉江機場 (JJN / ZSQZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-23 16:39:00","2019-08-23 18:27:00","1:47"
"B738","Huai'an Lianshui (HIA / ZSSH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-22 18:55:00","2019-08-22 23:22:00","4:27"
"B738","泉州晉江機場 (JJN / ZSQZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-22 15:53:00","2019-08-22 17:28:00","1:35"
"B738","Huai'an Lianshui (HIA / ZSSH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-21 18:51:00","2019-08-21 23:08:00","4:17"
"B738","泉州晉江機場 (JJN / ZSQZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-21 16:05:00","2019-08-21 17:51:00","1:46"
"B738","Huai'an Lianshui (HIA / ZSSH)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-08-20 20:08:00","2019-08-21 00:15:00","4:07"
