"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-25 17:20:00","2019-08-25 21:00:00","已排班"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-24 07:39:00","2019-08-24 09:07:00","1:28"
"Unknown","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 12:32:00","2019-08-22 15:36:00","3:03"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-22 07:38:00","2019-08-22 09:04:00","1:25"
"74F","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 09:10:00","2019-08-21 12:10:00","3:00"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-21 04:45:00","2019-08-21 06:12:00","1:26"
"Unknown","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-17 13:02:00","2019-08-17 16:03:00","3:00"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-17 07:44:00","2019-08-17 09:09:00","1:25"
"Unknown","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 12:13:00","2019-08-15 15:15:00","3:01"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-15 07:43:00","2019-08-15 09:05:00","1:22"
"74F","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 09:29:00","2019-08-14 12:35:00","3:05"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-14 04:46:00","2019-08-14 06:16:00","1:29"
"Unknown","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-10 12:04:00","2019-08-10 15:09:00","3:05"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-10 07:50:00","2019-08-10 09:17:00","1:26"
"Unknown","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-08 12:24:00","2019-08-08 15:23:00","2:59"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-08 07:59:00","2019-08-08 09:34:00","1:35"
"74F","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-07 09:19:00","2019-08-07 12:10:00","2:51"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-07 04:50:00","2019-08-07 06:09:00","1:18"
"Unknown","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-03 12:26:00","2019-08-03 15:33:00","3:06"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-03 07:41:00","2019-08-03 09:06:00","1:24"
"74F","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-01 13:44:00","2019-08-01 16:51:00","3:07"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-01 07:52:00","2019-08-01 09:20:00","1:27"
"74F","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-31 09:41:00","2019-07-31 12:46:00","3:05"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-31 05:30:00","2019-07-31 06:53:00","1:22"
"74F","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-28 18:46:00","2019-07-28 21:41:00","2:54"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-28 14:26:00","2019-07-28 16:16:00","1:50"
"Unknown","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-27 12:19:00","2019-07-27 15:29:00","3:09"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-27 07:52:00","2019-07-27 09:19:00","1:27"
"Unknown","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-25 12:54:00","2019-07-25 16:13:00","3:18"
"74F","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-24 09:28:00","2019-07-24 12:38:00","3:10"
"74F","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-24 04:45:00","2019-07-24 06:09:00","1:23"
"74F","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-21 18:10:00","2019-07-21 21:10:00","3:00"
