"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 18:45:00","2019-08-26 21:40:00","已排班"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 18:45:00","2019-08-25 21:39:00","已排班"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 18:41:00","2019-08-23 22:05:00","3:24"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 18:21:00","2019-08-22 21:50:00","3:29"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 19:06:00","2019-08-21 22:06:00","2:59"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 18:38:00","2019-08-20 22:03:00","3:25"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 19:18:00","2019-08-19 22:25:00","3:07"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 18:53:00","2019-08-18 22:17:00","3:24"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 18:42:00","2019-08-17 21:54:00","3:11"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 19:02:00","2019-08-16 22:01:00","2:58"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 18:22:00","2019-08-15 21:47:00","3:25"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 18:45:00","2019-08-14 21:41:00","2:55"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 18:48:00","2019-08-13 21:49:00","3:00"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 18:26:00","2019-08-12 21:55:00","3:29"
"B738","素萬那普機場 (BKK / VTBS)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 20:05:00","2019-08-11 23:11:00","3:05"
