"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-26 01:25:00","2019-08-26 05:40:00","已排班"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:40:00","2019-08-25 05:39:00","途中"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:34:00","2019-08-24 05:53:00","4:19"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:40:00","2019-08-23 06:15:00","4:34"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:30:00","2019-08-22 05:42:00","4:11"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:32:00","2019-08-21 05:48:00","4:15"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:41:00","2019-08-20 06:04:00","4:22"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:47:00","2019-08-19 05:51:00","4:03"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:29:00","2019-08-18 05:31:00","4:02"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:37:00","2019-08-17 05:47:00","4:09"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:43:00","2019-08-16 05:45:00","4:02"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:45:00","2019-08-15 05:57:00","4:12"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:57:00","2019-08-14 06:24:00","4:26"
"A321","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:06:00","2019-08-13 06:26:00","4:19"
