"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-26 08:11:00","2019-08-26 10:30:00","已排班"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-25 08:15:00","2019-08-25 10:40:00","已排班"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-24 08:09:00","2019-08-24 10:37:00","2:27"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-23 06:14:00","2019-08-23 08:45:00","2:30"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-22 06:20:00","2019-08-22 08:46:00","2:25"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-21 08:05:00","2019-08-21 10:24:00","2:18"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-19 08:18:00","2019-08-19 10:46:00","2:27"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-18 08:19:00","2019-08-18 10:47:00","2:27"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-17 08:15:00","2019-08-17 10:44:00","2:28"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-16 06:10:00","2019-08-16 08:27:00","2:16"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-15 06:16:00","2019-08-15 08:33:00","2:16"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-14 09:16:00","2019-08-14 11:40:00","2:23"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-12 08:30:00","2019-08-12 10:46:00","2:15"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-11 08:24:00","2019-08-11 10:31:00","2:06"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-10 08:11:00","2019-08-10 10:31:00","2:19"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-09 06:08:00","2019-08-09 08:53:00","2:44"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-08 06:19:00","2019-08-08 08:36:00","2:16"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-07 10:00:00","2019-08-07 12:29:00","2:28"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-05 08:06:00","2019-08-05 10:21:00","2:15"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-04 08:13:00","2019-08-04 10:35:00","2:21"
"A320","金海國際機場 (PUS / RKPK)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-03 08:26:00","2019-08-03 11:08:00","2:41"
