"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-22 15:07:00","2019-06-22 18:28:00","3:20"
"B744","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-15 12:33:00","2019-06-15 16:26:00","3:53"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-06-14 22:17:00","2019-06-15 09:49:00","11:31"
"B744","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-08 11:28:00","2019-06-08 15:05:00","3:37"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-06-07 21:47:00","2019-06-08 09:29:00","11:42"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-01 12:11:00","2019-06-01 15:57:00","3:46"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-05-31 23:08:00","2019-06-01 10:18:00","11:09"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-25 14:18:00","2019-05-25 17:44:00","3:25"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-05-25 01:00:00","2019-05-25 12:22:00","11:22"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-18 17:01:00","2019-05-18 20:59:00","3:58"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-05-18 03:41:00","2019-05-18 15:06:00","11:25"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-11 11:21:00","2019-05-11 15:15:00","3:53"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-05-10 21:51:00","2019-05-11 09:22:00","11:30"
