"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 18:25:00","2019-08-25 21:05:00","已排班"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 14:55:00","2019-08-25 16:45:00","已排班"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 18:22:00","2019-08-24 20:42:00","2:19"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 15:27:00","2019-08-24 17:06:00","1:39"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 18:16:00","2019-08-23 20:37:00","2:20"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 15:10:00","2019-08-23 16:51:00","1:41"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 18:40:00","2019-08-22 21:10:00","2:30"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 15:46:00","2019-08-22 17:28:00","1:42"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 18:20:00","2019-08-19 20:44:00","2:23"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 15:05:00","2019-08-19 16:39:00","1:34"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 18:19:00","2019-08-18 20:43:00","2:24"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 15:51:00","2019-08-18 17:27:00","1:36"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 19:10:00","2019-08-17 21:36:00","2:26"
