"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 20:22:00","2019-08-18 23:08:00","2:45"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 17:35:00","2019-08-18 18:39:00","1:03"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 18:01:00","2019-08-14 20:45:00","2:44"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 15:50:00","2019-08-14 16:48:00","0:57"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 20:54:00","2019-08-12 00:10:00","3:16"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 15:17:00","2019-08-11 16:20:00","1:03"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 17:36:00","2019-08-07 20:17:00","2:40"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 15:01:00","2019-08-07 16:03:00","1:02"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 17:38:00","2019-08-04 20:21:00","2:43"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 14:54:00","2019-08-04 16:02:00","1:08"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 18:18:00","2019-07-31 21:00:00","2:42"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 15:39:00","2019-07-31 16:49:00","1:10"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 17:35:00","2019-07-28 20:40:00","3:05"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 14:53:00","2019-07-28 15:56:00","1:03"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 17:36:00","2019-07-24 20:11:00","2:35"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 15:07:00","2019-07-24 16:15:00","1:08"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 17:55:00","2019-07-21 20:31:00","2:35"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 15:00:00","2019-07-21 16:06:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-17 17:40:00","2019-07-17 20:25:00","2:44"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 14:56:00","2019-07-17 16:04:00","1:07"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 17:54:00","2019-07-14 20:41:00","2:46"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 14:57:00","2019-07-14 16:07:00","1:09"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 19:57:00","2019-07-10 22:37:00","2:40"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 17:38:00","2019-07-10 18:39:00","1:01"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-07 18:30:00","2019-07-07 21:14:00","2:43"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 15:58:00","2019-07-07 17:12:00","1:13"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-03 17:54:00","2019-07-03 20:32:00","2:38"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 14:58:00","2019-07-03 15:58:00","0:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-30 17:52:00","2019-06-30 20:33:00","2:41"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 15:07:00","2019-06-30 16:34:00","1:26"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-26 18:00:00","2019-06-26 20:45:00","2:45"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-26 15:27:00","2019-06-26 16:37:00","1:09"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-23 19:58:00","2019-06-23 22:47:00","2:49"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-23 14:57:00","2019-06-23 16:06:00","1:09"
"B739","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-12 17:37:00","2019-06-12 18:52:00","1:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-09 17:30:00","2019-06-09 20:17:00","2:46"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-09 14:59:00","2019-06-09 16:19:00","1:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-05 21:17:00","2019-06-06 00:02:00","2:44"
