"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:40:00","2019-08-25 06:00:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-23 23:40:00","2019-08-24 06:00:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-23 03:24:00","2019-08-23 09:34:00","6:10"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-21 23:56:00","2019-08-22 06:15:00","6:18"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-20 23:46:00","2019-08-21 05:57:00","6:11"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:11:00","2019-08-20 06:06:00","5:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-18 23:58:00","2019-08-19 06:00:00","6:02"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:19:00","2019-08-18 06:21:00","6:02"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-16 23:49:00","2019-08-17 05:55:00","6:05"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:07:00","2019-08-15 06:13:00","6:06"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:00:00","2019-08-14 06:11:00","6:10"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:51:00","2019-08-13 06:02:00","6:10"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-11 23:39:00","2019-08-12 05:48:00","6:08"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:01:00","2019-08-11 06:13:00","6:12"
