"機型","出發地","目的地","起飛","到達","飛行時間"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-08-23 18:50:00","2019-08-23 20:01:00","已排班"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-08-21 13:31:00","2019-08-21 14:42:00","1:11"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-08-19 13:27:00","2019-08-19 14:39:00","1:12"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-08-16 21:12:00","2019-08-16 22:20:00","1:08"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-08-14 13:35:00","2019-08-14 14:52:00","1:17"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-08-12 13:26:00","2019-08-12 14:42:00","1:16"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-08-09 18:53:00","2019-08-09 19:59:00","1:06"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-08-07 13:21:00","2019-08-07 14:35:00","1:14"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-08-05 13:32:00","2019-08-05 14:43:00","1:11"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-08-02 18:50:00","2019-08-02 19:54:00","1:04"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-31 13:32:00","2019-07-31 14:46:00","1:14"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-29 15:32:00","2019-07-29 16:59:00","1:27"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-26 18:43:00","2019-07-26 20:02:00","1:19"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-24 13:59:00","2019-07-24 15:14:00","1:15"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-22 13:25:00","2019-07-22 14:37:00","1:12"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-17 13:24:00","2019-07-17 14:31:00","1:07"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-15 13:32:00","2019-07-15 14:46:00","1:14"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-12 18:47:00","2019-07-12 20:00:00","1:13"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-10 13:59:00","2019-07-10 15:11:00","1:12"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-08 13:25:00","2019-07-08 14:39:00","1:14"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-05 18:41:00","2019-07-05 19:59:00","1:18"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-03 13:21:00","2019-07-03 14:30:00","1:09"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-07-01 13:41:00","2019-07-01 14:51:00","1:10"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-28 18:40:00","2019-06-28 19:46:00","1:06"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-26 14:04:00","2019-06-26 15:20:00","1:16"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-21 18:33:00","2019-06-21 19:49:00","1:16"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-19 13:26:00","2019-06-19 14:34:00","1:08"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-17 13:29:00","2019-06-17 14:40:00","1:11"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-14 19:09:00","2019-06-14 20:36:00","1:27"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-12 13:57:00","2019-06-12 15:11:00","1:14"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-10 15:47:00","2019-06-10 16:59:00","1:12"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-07 18:48:00","2019-06-07 20:04:00","1:16"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-05 14:12:00","2019-06-05 15:41:00","1:29"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-06-03 13:21:00","2019-06-03 14:40:00","1:19"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-05-31 21:28:00","2019-05-31 22:40:00","1:12"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-05-27 17:24:00","2019-05-27 18:35:00","1:11"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-05-24 19:04:00","2019-05-24 20:15:00","1:11"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-05-22 13:18:00","2019-05-22 14:30:00","1:12"
"CRJ9","Meixian (MXZ / ZGMX)","湛江機場 (ZHA / ZGZJ)","2019-05-20 13:23:00","2019-05-20 14:37:00","1:14"
