"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 15:00:00","2019-08-24 18:30:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 15:14:00","2019-08-23 18:26:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 15:23:00","2019-08-22 18:42:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 15:21:00","2019-08-21 18:35:00","3:13"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 16:42:00","2019-08-20 19:59:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 15:02:00","2019-08-19 18:06:00","3:03"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 15:51:00","2019-08-18 19:05:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 16:40:00","2019-08-17 20:00:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 15:26:00","2019-08-16 18:41:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 15:09:00","2019-08-15 18:29:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 15:06:00","2019-08-14 18:25:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 14:56:00","2019-08-13 18:06:00","3:09"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 15:25:00","2019-08-12 18:45:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 15:11:00","2019-08-11 18:28:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 15:10:00","2019-08-10 18:24:00","3:13"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 21:15:00","2019-08-10 00:28:00","3:13"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 15:39:00","2019-08-08 18:55:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 15:53:00","2019-08-07 19:10:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 16:00:00","2019-08-06 19:15:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 15:19:00","2019-08-05 18:35:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 15:29:00","2019-08-04 18:47:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 17:33:00","2019-08-03 20:49:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:17:00","2019-08-02 19:35:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 16:31:00","2019-08-01 19:51:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 17:11:00","2019-07-31 20:47:00","3:36"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 15:51:00","2019-07-30 19:09:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 16:48:00","2019-07-29 20:01:00","3:13"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 15:29:00","2019-07-28 18:44:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 17:24:00","2019-07-27 20:40:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 15:06:00","2019-07-26 18:16:00","3:09"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:17:00","2019-07-25 19:33:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 15:11:00","2019-07-24 18:31:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 15:23:00","2019-07-23 18:41:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 15:19:00","2019-07-22 18:36:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 15:06:00","2019-07-21 18:24:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 17:24:00","2019-07-20 20:38:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 16:04:00","2019-07-19 19:28:00","3:24"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 16:31:00","2019-07-18 19:51:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 15:50:00","2019-07-17 19:07:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 15:18:00","2019-07-16 18:37:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 15:19:00","2019-07-15 18:40:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 15:01:00","2019-07-14 18:18:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 17:08:00","2019-07-13 20:23:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 15:10:00","2019-07-12 18:31:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 15:23:00","2019-07-11 18:38:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 15:39:00","2019-07-10 18:57:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 15:27:00","2019-07-09 18:37:00","3:09"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 15:11:00","2019-07-08 18:33:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 15:29:00","2019-07-07 18:55:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 17:31:00","2019-07-06 20:42:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 16:28:00","2019-07-05 19:48:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 15:19:00","2019-07-04 18:45:00","3:26"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 15:17:00","2019-07-03 18:43:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 15:46:00","2019-07-02 19:04:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 16:01:00","2019-07-01 19:17:00","3:15"
