"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-25 11:15:00","2019-08-25 17:05:00","途中"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 22:19:00","2019-08-25 06:42:00","8:23"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-24 08:01:00","2019-08-24 13:53:00","5:51"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 21:50:00","2019-08-24 06:24:00","8:33"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-23 08:11:00","2019-08-23 13:56:00","5:44"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 20:52:00","2019-08-23 05:32:00","8:39"
"MD11","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 17:06:00","2019-08-22 18:38:00","1:32"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-22 08:30:00","2019-08-22 14:15:00","5:45"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 20:57:00","2019-08-22 05:46:00","8:49"
"MD11","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:55:00","2019-08-21 18:21:00","1:26"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-21 08:08:00","2019-08-21 13:58:00","5:49"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 20:50:00","2019-08-21 05:10:00","8:19"
"MD11","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:53:00","2019-08-20 18:29:00","1:35"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-20 08:28:00","2019-08-20 13:58:00","5:30"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 20:51:00","2019-08-20 05:19:00","8:27"
"MD11","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:44:00","2019-08-19 18:07:00","1:22"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-18 11:33:00","2019-08-18 17:07:00","5:33"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 21:05:00","2019-08-18 05:49:00","8:43"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-17 08:18:00","2019-08-17 13:45:00","5:27"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 22:31:00","2019-08-17 06:53:00","8:21"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-16 08:09:00","2019-08-16 13:42:00","5:33"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 20:39:00","2019-08-16 05:07:00","8:27"
"MD11","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:43:00","2019-08-15 18:14:00","1:30"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-15 08:27:00","2019-08-15 13:59:00","5:31"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 20:48:00","2019-08-15 05:16:00","8:27"
"MD11","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:59:00","2019-08-14 18:47:00","1:48"
"MD11","Lake Hood (LHD / PALH)","Lake Hood (LHD / PALH)","2019-08-14 08:26:00","2019-08-14 08:48:00","0:21"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-14 08:15:00","2019-08-14 14:04:00","5:48"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 20:48:00","2019-08-14 05:17:00","8:29"
"MD11","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 17:15:00","2019-08-13 18:49:00","1:34"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-13 08:05:00","2019-08-13 13:50:00","5:44"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 21:12:00","2019-08-13 05:44:00","8:32"
"MD11","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 18:20:00","2019-08-12 19:51:00","1:31"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-11 11:54:00","2019-08-11 17:21:00","5:26"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 22:27:00","2019-08-11 06:58:00","8:31"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-09 08:13:00","2019-08-09 13:35:00","5:21"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 22:28:00","2019-08-09 06:43:00","8:14"
