"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 15:50:00","2019-08-24 19:25:00","已排班"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 16:07:00","2019-08-23 19:12:00","3:04"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 16:06:00","2019-08-22 19:12:00","3:05"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 16:14:00","2019-08-21 19:23:00","3:08"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 17:02:00","2019-08-20 20:10:00","3:08"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 16:00:00","2019-08-19 19:20:00","3:20"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 17:20:00","2019-08-18 20:24:00","3:04"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 16:49:00","2019-08-17 19:53:00","3:03"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 16:21:00","2019-08-16 19:19:00","2:57"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 15:59:00","2019-08-15 19:03:00","3:03"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 16:06:00","2019-08-14 19:07:00","3:00"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 15:59:00","2019-08-13 19:03:00","3:04"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 16:16:00","2019-08-12 19:27:00","3:10"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 16:00:00","2019-08-11 19:21:00","3:21"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 16:07:00","2019-08-10 19:16:00","3:08"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 16:32:00","2019-08-09 19:46:00","3:14"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 16:06:00","2019-08-08 19:20:00","3:13"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 16:24:00","2019-08-07 19:32:00","3:07"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 16:16:00","2019-08-06 19:21:00","3:05"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 16:06:00","2019-08-05 19:17:00","3:11"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 16:10:00","2019-08-04 19:22:00","3:11"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 16:34:00","2019-08-03 19:31:00","2:56"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:23:00","2019-08-02 19:32:00","3:09"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 16:52:00","2019-08-01 20:01:00","3:09"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 17:26:00","2019-07-31 21:16:00","3:49"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 16:17:00","2019-07-30 19:23:00","3:06"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 16:20:00","2019-07-29 19:24:00","3:03"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 16:35:00","2019-07-28 19:44:00","3:09"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 16:34:00","2019-07-27 19:42:00","3:08"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 15:55:00","2019-07-26 19:05:00","3:09"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:01:00","2019-07-25 19:07:00","3:06"
"A388","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 16:08:00","2019-07-24 19:21:00","3:13"
