"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-24 23:19:00","2019-08-25 06:12:00","6:53"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-22 23:28:00","2019-08-23 06:27:00","6:59"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-20 23:18:00","2019-08-21 06:11:00","6:53"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-18 01:05:00","2019-08-18 07:56:00","6:51"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-15 23:36:00","2019-08-16 06:35:00","6:59"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-14 01:27:00","2019-08-14 08:25:00","6:57"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-10 23:31:00","2019-08-11 06:27:00","6:55"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-09 01:08:00","2019-08-09 08:16:00","7:08"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-06 23:25:00","2019-08-07 06:07:00","6:41"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-03 23:35:00","2019-08-04 06:26:00","6:51"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-08-02 02:46:00","2019-08-02 09:44:00","6:57"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-30 23:25:00","2019-07-31 06:19:00","6:54"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-27 23:23:00","2019-07-28 06:21:00","6:58"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-25 23:28:00","2019-07-26 06:32:00","7:03"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-24 00:05:00","2019-07-24 07:16:00","7:10"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-20 23:36:00","2019-07-21 06:34:00","6:57"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-18 23:53:00","2019-07-19 07:01:00","7:08"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-16 23:32:00","2019-07-17 06:26:00","6:54"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-13 23:34:00","2019-07-14 06:38:00","7:04"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-12 02:45:00","2019-07-12 09:48:00","7:02"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-10 01:45:00","2019-07-10 08:43:00","6:58"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-06 23:31:00","2019-07-07 06:37:00","7:06"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-04 23:30:00","2019-07-05 06:37:00","7:07"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-07-02 23:49:00","2019-07-03 06:59:00","7:10"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-06-29 23:31:00","2019-06-30 06:22:00","6:51"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-06-25 23:25:00","2019-06-26 06:25:00","7:00"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-06-23 01:09:00","2019-06-23 08:08:00","6:59"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-06-18 23:24:00","2019-06-19 06:18:00","6:54"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-06-15 23:28:00","2019-06-16 06:19:00","6:51"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-06-12 00:30:00","2019-06-12 07:31:00","7:00"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-06-08 23:19:00","2019-06-09 06:20:00","7:01"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-06-04 23:22:00","2019-06-05 06:02:00","6:40"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-06-02 01:42:00","2019-06-02 08:23:00","6:41"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-05-29 00:09:00","2019-05-29 07:01:00","6:52"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-05-25 23:19:00","2019-05-26 05:58:00","6:39"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-05-22 00:19:00","2019-05-22 07:21:00","7:01"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-05-18 23:21:00","2019-05-19 06:18:00","6:57"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-05-15 00:36:00","2019-05-15 07:42:00","7:06"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-05-11 23:29:00","2019-05-12 06:25:00","6:56"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-05-07 23:34:00","2019-05-08 06:33:00","6:59"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-05-04 23:22:00","2019-05-05 06:22:00","7:00"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","凱恩斯機場 (CNS / YBCS)","2019-04-30 23:33:00","2019-05-01 06:27:00","6:53"
