"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","武漢天河國際機場 (WUH / ZHHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 15:45:00","2019-08-26 17:20:00","已排班"
"B738","大同東王莊機場 (DAT / ZBDT)","武漢天河國際機場 (WUH / ZHHH)","2019-08-26 12:45:00","2019-08-26 14:25:00","已排班"
"B738","武漢天河國際機場 (WUH / ZHHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 15:45:00","2019-08-25 17:20:00","已排班"
"B738","大同東王莊機場 (DAT / ZBDT)","武漢天河國際機場 (WUH / ZHHH)","2019-08-25 12:45:00","2019-08-25 14:25:00","已排班"
"B738","武漢天河國際機場 (WUH / ZHHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 15:37:00","2019-08-24 17:05:00","1:27"
"B738","大同東王莊機場 (DAT / ZBDT)","武漢天河國際機場 (WUH / ZHHH)","2019-08-24 12:27:00","2019-08-24 14:12:00","1:45"
"B738","武漢天河國際機場 (WUH / ZHHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 16:19:00","2019-08-23 17:49:00","1:29"
"B738","大同東王莊機場 (DAT / ZBDT)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 12:50:00","2019-08-23 14:27:00","1:37"
"B738","武漢天河國際機場 (WUH / ZHHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 15:51:00","2019-08-22 17:19:00","1:28"
"B738","大同東王莊機場 (DAT / ZBDT)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 13:02:00","2019-08-22 14:46:00","1:44"
"B738","武漢天河國際機場 (WUH / ZHHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 16:30:00","2019-08-21 17:57:00","1:26"
"B738","大同東王莊機場 (DAT / ZBDT)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 13:24:00","2019-08-21 15:10:00","1:46"
"B738","武漢天河國際機場 (WUH / ZHHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 15:46:00","2019-08-20 17:06:00","1:19"
"B738","大同東王莊機場 (DAT / ZBDT)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 12:30:00","2019-08-20 14:15:00","1:45"
"B738","武漢天河國際機場 (WUH / ZHHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 16:25:00","2019-08-19 17:41:00","1:16"
"B738","大同東王莊機場 (DAT / ZBDT)","武漢天河國際機場 (WUH / ZHHH)","2019-08-19 12:43:00","2019-08-19 14:22:00","1:39"
"B738","武漢天河國際機場 (WUH / ZHHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 16:32:00","2019-08-18 18:03:00","1:30"
"B738","大同東王莊機場 (DAT / ZBDT)","武漢天河國際機場 (WUH / ZHHH)","2019-08-18 12:45:00","2019-08-18 14:28:00","1:43"
"B738","武漢天河國際機場 (WUH / ZHHH)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 17:03:00","2019-08-17 18:36:00","1:32"
"B738","大同東王莊機場 (DAT / ZBDT)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 12:41:00","2019-08-17 14:23:00","1:42"
