"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 16:55:00","2019-08-24 21:00:00","已排班"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 17:06:00","2019-08-12 20:53:00","3:46"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 16:54:00","2019-08-10 20:44:00","3:49"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 17:15:00","2019-08-08 21:02:00","3:46"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 17:00:00","2019-08-03 20:56:00","3:56"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 16:59:00","2019-07-29 20:43:00","3:43"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 17:00:00","2019-07-25 20:56:00","3:55"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 17:10:00","2019-07-20 20:55:00","3:45"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 17:24:00","2019-07-18 21:13:00","3:48"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 17:05:00","2019-07-15 20:58:00","3:52"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 17:35:00","2019-07-13 21:32:00","3:57"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 17:01:00","2019-07-11 20:52:00","3:50"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 16:54:00","2019-07-08 20:48:00","3:53"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 18:12:00","2019-07-06 22:05:00","3:52"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 17:16:00","2019-07-04 21:09:00","3:52"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 17:47:00","2019-07-01 21:30:00","3:43"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 17:04:00","2019-06-29 21:05:00","4:00"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-27 19:35:00","2019-06-28 02:10:00","6:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-24 17:38:00","2019-06-24 22:04:00","4:26"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-22 17:12:00","2019-06-22 21:07:00","3:55"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-20 19:20:00","2019-06-20 23:21:00","4:00"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-17 17:57:00","2019-06-17 21:49:00","3:52"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-15 20:14:00","2019-06-16 00:14:00","3:59"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-13 17:02:00","2019-06-13 21:00:00","3:57"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-10 17:17:00","2019-06-10 21:03:00","3:45"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-08 16:59:00","2019-06-08 21:05:00","4:06"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-06 17:06:00","2019-06-06 21:05:00","3:59"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-03 16:56:00","2019-06-03 20:49:00","3:53"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-01 17:34:00","2019-06-01 21:42:00","4:07"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-09 17:16:00","2019-05-09 21:12:00","3:55"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-06 17:12:00","2019-05-06 21:04:00","3:51"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-04 16:55:00","2019-05-04 20:41:00","3:46"
"A320","泉州晉江機場 (JJN / ZSQZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-02 16:57:00","2019-05-02 21:10:00","4:12"
