"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-23 22:25:00","2019-08-24 02:05:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-22 22:31:00","2019-08-23 02:01:00","3:30"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-19 22:18:00","2019-08-20 01:51:00","3:33"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-18 22:25:00","2019-08-19 02:00:00","3:34"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-17 22:20:00","2019-08-18 01:55:00","3:35"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-16 22:16:00","2019-08-17 01:52:00","3:35"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-15 22:20:00","2019-08-16 01:57:00","3:37"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-14 22:29:00","2019-08-15 02:01:00","3:31"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-13 22:21:00","2019-08-14 01:49:00","3:27"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-12 22:17:00","2019-08-13 01:52:00","3:35"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-11 23:26:00","2019-08-12 02:53:00","3:26"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-10 22:30:00","2019-08-11 02:10:00","3:39"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-09 22:26:00","2019-08-10 02:11:00","3:45"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-08 22:28:00","2019-08-09 02:20:00","3:51"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-07 22:32:00","2019-08-08 01:42:00","3:10"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-06 22:38:00","2019-08-07 01:59:00","3:20"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-05 22:19:00","2019-08-06 01:36:00","3:16"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-04 22:27:00","2019-08-05 01:48:00","3:20"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-03 22:13:00","2019-08-04 01:49:00","3:35"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-02 22:25:00","2019-08-03 02:09:00","3:44"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-01 22:14:00","2019-08-02 01:56:00","3:41"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-31 22:16:00","2019-08-01 01:41:00","3:24"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-30 22:39:00","2019-07-31 02:04:00","3:25"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-29 22:56:00","2019-07-30 02:22:00","3:25"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-28 22:34:00","2019-07-29 01:51:00","3:17"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-27 22:34:00","2019-07-28 02:01:00","3:27"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-26 22:42:00","2019-07-27 02:09:00","3:27"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-25 23:09:00","2019-07-26 02:40:00","3:31"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-24 23:35:00","2019-07-25 02:54:00","3:18"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-23 22:35:00","2019-07-24 01:57:00","3:22"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-22 22:42:00","2019-07-23 02:05:00","3:23"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-21 23:50:00","2019-07-22 03:21:00","3:30"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-20 22:37:00","2019-07-21 01:58:00","3:20"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-19 23:56:00","2019-07-20 03:32:00","3:35"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-18 22:19:00","2019-07-19 01:52:00","3:33"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-15 22:29:00","2019-07-16 01:50:00","3:21"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-14 23:08:00","2019-07-15 02:43:00","3:35"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-12 22:29:00","2019-07-13 01:58:00","3:28"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-11 23:02:00","2019-07-12 02:33:00","3:30"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-09 01:34:00","2019-07-09 05:15:00","3:41"
"A320","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-07 22:14:00","2019-07-08 01:54:00","3:39"
