"機型","出發地","目的地","起飛","到達","飛行時間"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-08-24 01:43:00","2019-08-24 12:40:00","10:57"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-08-22 01:45:00","2019-08-22 12:48:00","11:03"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-08-17 01:42:00","2019-08-17 12:51:00","11:08"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-08-15 02:22:00","2019-08-15 13:52:00","11:30"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-08-10 01:50:00","2019-08-10 12:46:00","10:55"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-08-08 01:54:00","2019-08-08 12:40:00","10:45"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-08-03 03:12:00","2019-08-03 13:47:00","10:34"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-08-01 03:24:00","2019-08-01 14:16:00","10:52"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-07-27 01:43:00","2019-07-27 12:09:00","10:26"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-07-25 01:53:00","2019-07-25 12:17:00","10:23"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-07-20 01:49:00","2019-07-20 12:24:00","10:34"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-07-18 02:13:00","2019-07-18 12:39:00","10:25"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-07-13 01:56:00","2019-07-13 12:43:00","10:47"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-07-11 01:50:00","2019-07-11 12:31:00","10:41"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-07-06 01:44:00","2019-07-06 12:27:00","10:43"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-07-04 02:01:00","2019-07-04 12:51:00","10:49"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-06-29 01:43:00","2019-06-29 12:16:00","10:33"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-06-27 01:44:00","2019-06-27 12:26:00","10:41"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-06-22 01:39:00","2019-06-22 12:22:00","10:42"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-06-20 01:35:00","2019-06-20 12:28:00","10:52"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-06-15 01:47:00","2019-06-15 12:22:00","10:34"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-06-13 02:26:00","2019-06-13 13:24:00","10:58"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-06-08 01:38:00","2019-06-08 12:15:00","10:36"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-06-06 01:48:00","2019-06-06 12:48:00","10:59"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-06-01 02:14:00","2019-06-01 13:27:00","11:12"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-05-30 01:43:00","2019-05-30 12:37:00","10:54"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-05-25 01:46:00","2019-05-25 12:47:00","11:00"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-05-23 01:35:00","2019-05-23 12:28:00","10:52"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-05-18 01:43:00","2019-05-18 12:44:00","11:00"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-05-16 01:44:00","2019-05-16 12:42:00","10:57"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-05-11 01:45:00","2019-05-11 12:51:00","11:05"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-05-09 01:39:00","2019-05-09 12:48:00","11:08"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-05-04 01:35:00","2019-05-04 13:05:00","11:30"
"787","深圳寶安國際機場 (SZX / ZGSZ)","維也納國際機場 (VIE / LOWW)","2019-05-02 01:47:00","2019-05-02 13:08:00","11:20"
