"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-26 10:45:00","2019-08-26 14:25:00","已排班"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 10:45:00","2019-08-25 14:25:00","已排班"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 10:49:00","2019-08-24 14:15:00","3:26"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 11:02:00","2019-08-23 14:56:00","3:53"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 11:11:00","2019-08-22 14:44:00","3:33"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 10:55:00","2019-08-21 14:24:00","3:28"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 10:52:00","2019-08-20 14:23:00","3:31"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 10:48:00","2019-08-19 14:10:00","3:21"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 11:00:00","2019-08-18 14:20:00","3:19"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 11:02:00","2019-08-17 14:28:00","3:26"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 10:56:00","2019-08-16 14:25:00","3:29"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 10:52:00","2019-08-15 14:09:00","3:17"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 11:00:00","2019-08-14 14:20:00","3:20"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 10:49:00","2019-08-13 14:16:00","3:27"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 11:01:00","2019-08-12 14:22:00","3:21"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 10:53:00","2019-08-11 14:20:00","3:27"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 11:01:00","2019-08-10 14:33:00","3:31"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 11:00:00","2019-08-09 14:30:00","3:30"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 11:15:00","2019-08-08 14:40:00","3:24"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 10:59:00","2019-08-07 14:26:00","3:26"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 10:55:00","2019-08-06 14:13:00","3:17"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 11:01:00","2019-08-05 14:29:00","3:28"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 10:55:00","2019-08-04 14:18:00","3:22"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 10:54:00","2019-08-03 14:24:00","3:29"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 11:07:00","2019-08-02 14:31:00","3:24"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 11:20:00","2019-08-01 14:35:00","3:15"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 11:05:00","2019-07-31 14:30:00","3:24"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 11:01:00","2019-07-30 14:25:00","3:24"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 10:52:00","2019-07-29 14:09:00","3:16"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 10:56:00","2019-07-28 14:21:00","3:25"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 10:55:00","2019-07-27 14:23:00","3:27"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 10:54:00","2019-07-26 14:16:00","3:22"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 11:06:00","2019-07-25 14:36:00","3:29"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 11:14:00","2019-07-24 14:35:00","3:20"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 10:54:00","2019-07-23 14:20:00","3:26"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 10:56:00","2019-07-22 14:19:00","3:22"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 10:51:00","2019-07-21 14:14:00","3:23"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 10:43:00","2019-07-20 14:02:00","3:19"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 11:10:00","2019-07-19 14:47:00","3:37"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 10:47:00","2019-07-18 14:20:00","3:33"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 10:58:00","2019-07-17 14:20:00","3:22"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 11:01:00","2019-07-16 14:22:00","3:20"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 11:11:00","2019-07-15 14:32:00","3:21"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 10:49:00","2019-07-14 14:09:00","3:20"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 10:54:00","2019-07-13 14:24:00","3:29"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 11:01:00","2019-07-12 14:22:00","3:21"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 11:10:00","2019-07-11 14:31:00","3:20"
"32Q","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 10:58:00","2019-07-10 14:37:00","3:38"
