"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-26 17:20:00","2019-08-26 19:00:00","已排班"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-25 17:20:00","2019-08-25 19:00:00","已排班"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 17:56:00","2019-08-23 19:36:00","1:39"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 17:19:00","2019-08-22 19:04:00","1:44"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 17:21:00","2019-08-21 19:08:00","1:46"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 17:22:00","2019-08-20 19:06:00","1:43"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 17:20:00","2019-08-19 18:59:00","1:38"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 19:58:00","2019-08-18 21:38:00","1:39"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 17:23:00","2019-08-17 19:04:00","1:40"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 17:20:00","2019-08-16 18:59:00","1:38"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 18:38:00","2019-08-15 20:26:00","1:47"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 17:20:00","2019-08-14 18:54:00","1:33"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 17:25:00","2019-08-13 19:01:00","1:35"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 17:19:00","2019-08-12 18:55:00","1:35"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 17:54:00","2019-08-11 19:35:00","1:40"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 17:16:00","2019-08-08 18:45:00","1:28"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 17:24:00","2019-08-07 19:04:00","1:39"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 17:18:00","2019-08-06 19:01:00","1:42"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 17:17:00","2019-08-05 18:50:00","1:32"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 18:03:00","2019-08-04 19:43:00","1:39"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 17:30:00","2019-08-03 19:07:00","1:36"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 17:22:00","2019-08-02 18:58:00","1:35"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 17:46:00","2019-08-01 19:28:00","1:41"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 17:09:00","2019-07-31 18:46:00","1:36"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 17:17:00","2019-07-30 18:58:00","1:40"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 18:07:00","2019-07-29 19:48:00","1:40"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-28 17:19:00","2019-07-28 18:53:00","1:33"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 18:10:00","2019-07-27 19:39:00","1:28"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-26 17:28:00","2019-07-26 19:03:00","1:34"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 17:51:00","2019-07-25 19:26:00","1:34"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-24 17:18:00","2019-07-24 18:47:00","1:28"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-23 17:19:00","2019-07-23 18:56:00","1:36"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-22 17:16:00","2019-07-22 18:55:00","1:38"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-21 17:21:00","2019-07-21 19:09:00","1:47"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-20 17:06:00","2019-07-20 18:47:00","1:40"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-19 17:13:00","2019-07-19 18:51:00","1:38"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-18 17:02:00","2019-07-18 18:35:00","1:32"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-17 17:16:00","2019-07-17 18:49:00","1:32"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-16 17:33:00","2019-07-16 19:17:00","1:43"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-15 17:10:00","2019-07-15 18:48:00","1:37"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-14 17:25:00","2019-07-14 19:02:00","1:36"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-13 17:16:00","2019-07-13 18:54:00","1:37"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-12 17:17:00","2019-07-12 18:59:00","1:41"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-11 17:26:00","2019-07-11 19:11:00","1:44"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-10 17:13:00","2019-07-10 18:51:00","1:37"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-09 17:18:00","2019-07-09 18:53:00","1:34"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-08 18:21:00","2019-07-08 19:53:00","1:31"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-07 17:47:00","2019-07-07 19:25:00","1:37"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-06 17:17:00","2019-07-06 18:55:00","1:37"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-05 18:36:00","2019-07-05 20:18:00","1:41"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-04 17:12:00","2019-07-04 18:55:00","1:42"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-03 17:42:00","2019-07-03 19:25:00","1:42"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-02 17:16:00","2019-07-02 18:56:00","1:39"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-01 20:21:00","2019-07-01 21:54:00","1:32"
"B738","上海虹橋機場 (SHA / ZSSS)","汕頭外砂機場 (SWA / ZGOW)","2019-06-30 17:48:00","2019-06-30 19:29:00","1:40"
