"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-07-20 20:26:00","2019-07-21 01:22:00","4:56"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-20 11:27:00","2019-07-20 18:24:00","6:57"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-13 11:12:00","2019-07-13 19:51:00","8:39"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-07-06 22:03:00","2019-07-07 03:00:00","4:56"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-06 11:13:00","2019-07-06 19:42:00","8:28"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-06-29 21:54:00","2019-06-30 02:55:00","5:00"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-06-22 22:20:00","2019-06-23 03:15:00","4:54"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-22 11:25:00","2019-06-22 20:07:00","8:42"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-06-15 21:47:00","2019-06-16 02:31:00","4:44"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-15 11:37:00","2019-06-15 19:36:00","7:59"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-06-08 21:24:00","2019-06-09 02:12:00","4:47"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-08 11:20:00","2019-06-08 19:28:00","8:07"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-06-01 22:42:00","2019-06-02 03:19:00","4:36"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-05-25 23:14:00","2019-05-26 03:45:00","4:30"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-25 11:22:00","2019-05-25 19:51:00","8:28"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-05-25 04:04:00","2019-05-25 07:47:00","3:43"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-05-18 22:51:00","2019-05-19 03:38:00","4:47"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-18 11:58:00","2019-05-18 20:36:00","8:37"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-05-11 21:11:00","2019-05-12 01:52:00","4:40"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-11 11:13:00","2019-05-11 19:24:00","8:10"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-05-04 21:52:00","2019-05-05 02:35:00","4:42"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-04 11:16:00","2019-05-04 19:51:00","8:35"
