"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-24 18:35:00","2019-08-24 23:05:00","已排班"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 18:35:00","2019-08-23 22:31:00","已排班"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-22 18:56:00","2019-08-22 22:45:00","3:48"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-21 19:23:00","2019-08-21 23:15:00","3:51"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-20 19:25:00","2019-08-20 23:26:00","4:00"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-19 18:39:00","2019-08-19 22:39:00","4:00"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-18 19:25:00","2019-08-18 23:29:00","4:03"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-17 19:43:00","2019-08-17 23:45:00","4:01"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 21:00:00","2019-08-17 01:02:00","4:01"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-15 19:10:00","2019-08-15 23:05:00","3:55"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-14 19:39:00","2019-08-14 23:29:00","3:50"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-13 20:14:00","2019-08-13 23:59:00","3:45"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 19:07:00","2019-08-11 22:51:00","3:43"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 18:37:00","2019-08-10 22:40:00","4:03"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-09 18:52:00","2019-08-09 22:51:00","3:58"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-08 19:49:00","2019-08-09 00:10:00","4:20"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-07 19:09:00","2019-08-07 23:18:00","4:09"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 18:54:00","2019-08-06 22:57:00","4:03"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-05 20:11:00","2019-08-06 00:04:00","3:53"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 18:58:00","2019-08-04 23:10:00","4:12"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-03 19:35:00","2019-08-03 23:46:00","4:11"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-02 18:58:00","2019-08-02 22:55:00","3:57"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-01 20:00:00","2019-08-02 00:18:00","4:17"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-31 21:10:00","2019-08-01 00:59:00","3:48"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-30 19:09:00","2019-07-30 23:13:00","4:03"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-29 19:17:00","2019-07-29 23:11:00","3:54"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 20:11:00","2019-07-29 00:01:00","3:49"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-27 19:08:00","2019-07-27 22:50:00","3:42"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-26 19:11:00","2019-07-26 22:52:00","3:41"
"A321","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-25 19:25:00","2019-07-25 23:02:00","3:37"
