"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 19:00:00","2019-08-22 20:59:00","1:59"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 14:42:00","2019-08-22 15:33:00","0:51"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 10:15:00","2019-08-22 11:48:00","1:33"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-20 11:01:00","2019-08-20 11:58:00","0:56"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 10:54:00","2019-08-16 12:05:00","1:10"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 10:15:00","2019-08-12 12:00:00","1:45"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-11 11:24:00","2019-08-11 13:55:00","2:30"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-08 10:40:00","2019-08-08 13:55:00","3:14"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 18:25:00","2019-08-07 19:17:00","0:52"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 12:33:00","2019-08-07 13:14:00","0:40"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-06 17:09:00","2019-08-06 19:00:00","1:51"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-03 10:35:00","2019-08-03 11:52:00","1:17"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-03 07:38:00","2019-08-03 08:25:00","0:47"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-02 11:29:00","2019-08-02 12:42:00","1:13"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-24 17:08:00","2019-07-24 21:32:00","4:24"
