"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-20 15:30:00","2019-08-20 23:26:00","7:56"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 07:38:00","2019-08-20 14:20:00","6:42"
"B744","奧黑爾國際機場 (KORD)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-20 00:25:00","2019-08-20 02:03:00","1:37"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-13 13:57:00","2019-08-13 21:50:00","7:53"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 05:38:00","2019-08-13 12:36:00","6:57"
"B744","奧黑爾國際機場 (KORD)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-13 01:10:00","2019-08-13 02:50:00","1:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-06 12:35:00","2019-08-06 20:17:00","7:41"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 04:26:00","2019-08-06 11:14:00","6:48"
"B744","奧黑爾國際機場 (KORD)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-05 23:36:00","2019-08-06 01:24:00","1:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-30 14:19:00","2019-07-30 22:14:00","7:55"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 06:00:00","2019-07-30 13:07:00","7:06"
"B744","奧黑爾國際機場 (KORD)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-30 01:32:00","2019-07-30 03:14:00","1:41"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-23 13:08:00","2019-07-23 21:00:00","7:51"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 04:56:00","2019-07-23 11:43:00","6:47"
"B744","奧黑爾國際機場 (KORD)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-23 00:08:00","2019-07-23 01:48:00","1:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-16 12:15:00","2019-07-16 19:59:00","7:44"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 04:08:00","2019-07-16 11:06:00","6:57"
"B744","奧黑爾國際機場 (KORD)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-15 23:32:00","2019-07-16 01:12:00","1:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-09 12:15:00","2019-07-09 20:20:00","8:05"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-09 04:09:00","2019-07-09 10:51:00","6:41"
"B744","奧黑爾國際機場 (KORD)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-09 00:30:00","2019-07-09 02:07:00","1:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-03 02:15:00","2019-07-03 10:17:00","8:01"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-02 17:57:00","2019-07-03 00:53:00","6:55"
"B744","奧黑爾國際機場 (KORD)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-02 11:19:00","2019-07-02 13:09:00","1:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-26 09:04:00","2019-06-26 17:54:00","8:49"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-26 00:27:00","2019-06-26 06:56:00","6:29"
"B744","奧黑爾國際機場 (KORD)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-25 19:32:00","2019-06-25 21:07:00","1:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-18 11:51:00","2019-06-18 20:11:00","8:19"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-18 03:41:00","2019-06-18 10:36:00","6:55"
"B744","奧黑爾國際機場 (KORD)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-17 22:52:00","2019-06-18 00:25:00","1:33"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-11 13:20:00","2019-06-11 21:10:00","7:49"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-11 05:16:00","2019-06-11 12:03:00","6:47"
