"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 19:50:00","2019-08-26 22:20:00","已排班"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 19:50:00","2019-08-25 22:20:00","已排班"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 21:19:00","2019-08-24 23:33:00","2:13"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:47:00","2019-08-23 21:57:00","2:09"
"B733","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 19:50:00","2019-08-22 22:05:00","2:14"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 19:50:00","2019-08-21 22:03:00","2:12"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 19:44:00","2019-08-20 21:59:00","2:14"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 19:52:00","2019-08-19 21:59:00","2:06"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 00:00:00","2019-08-19 02:15:00","2:14"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 19:47:00","2019-08-17 22:07:00","2:19"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 20:18:00","2019-08-16 22:41:00","2:22"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 20:57:00","2019-08-15 23:21:00","2:23"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 20:04:00","2019-08-14 22:37:00","2:32"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 20:12:00","2019-08-13 22:31:00","2:18"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 19:49:00","2019-08-12 22:07:00","2:17"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 21:27:00","2019-08-11 23:46:00","2:18"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 21:22:00","2019-08-08 23:35:00","2:13"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 19:51:00","2019-08-07 22:11:00","2:20"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 19:50:00","2019-08-06 22:01:00","2:11"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 19:48:00","2019-08-05 22:07:00","2:19"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 19:50:00","2019-08-04 22:05:00","2:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 20:14:00","2019-08-03 22:26:00","2:12"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 23:57:00","2019-08-03 02:23:00","2:26"
"737","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 19:50:00","2019-08-01 22:13:00","2:23"
"B733","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 19:47:00","2019-07-31 22:05:00","2:18"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 20:00:00","2019-07-30 22:24:00","2:24"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 20:10:00","2019-07-29 22:29:00","2:19"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 20:09:00","2019-07-28 22:14:00","2:05"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 20:50:00","2019-07-27 23:06:00","2:16"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 21:25:00","2019-07-25 23:50:00","2:25"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 00:14:00","2019-07-25 02:38:00","2:24"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 19:53:00","2019-07-23 22:04:00","2:11"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 19:49:00","2019-07-22 21:56:00","2:07"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 20:27:00","2019-07-21 22:43:00","2:16"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 19:49:00","2019-07-20 22:00:00","2:11"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 20:16:00","2019-07-19 22:30:00","2:14"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 19:50:00","2019-07-18 22:02:00","2:12"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 19:51:00","2019-07-17 22:01:00","2:09"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 20:09:00","2019-07-16 22:14:00","2:04"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 20:14:00","2019-07-15 22:25:00","2:10"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 21:01:00","2019-07-14 23:13:00","2:11"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 19:54:00","2019-07-13 22:12:00","2:17"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 21:00:00","2019-07-12 23:11:00","2:11"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 20:06:00","2019-07-11 22:25:00","2:19"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 20:11:00","2019-07-10 22:41:00","2:30"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 19:49:00","2019-07-09 22:13:00","2:24"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 20:43:00","2019-07-08 22:55:00","2:12"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 20:31:00","2019-07-07 23:00:00","2:29"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 20:43:00","2019-07-05 23:01:00","2:18"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 19:50:00","2019-07-04 22:05:00","2:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 19:48:00","2019-07-03 21:58:00","2:10"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 00:51:00","2019-07-03 03:06:00","2:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 19:55:00","2019-07-01 22:10:00","2:14"
