"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-25 17:15:00","2019-08-26 03:40:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-24 17:32:00","2019-08-25 03:17:00","途中"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-23 17:33:00","2019-08-24 04:00:00","10:27"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-22 17:45:00","2019-08-23 03:44:00","9:58"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-21 17:42:00","2019-08-22 03:51:00","10:09"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-20 17:43:00","2019-08-21 03:49:00","10:05"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-19 17:28:00","2019-08-20 03:28:00","10:00"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-18 18:47:00","2019-08-19 04:46:00","9:58"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-17 18:50:00","2019-08-18 05:20:00","10:30"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-16 18:31:00","2019-08-17 04:44:00","10:13"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-15 17:29:00","2019-08-16 03:59:00","10:29"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-12 17:54:00","2019-08-13 03:49:00","9:54"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-11 17:33:00","2019-08-12 03:36:00","10:02"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-10 17:28:00","2019-08-11 03:19:00","9:50"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-09 17:34:00","2019-08-10 03:40:00","10:05"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-08 17:40:00","2019-08-09 03:38:00","9:57"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-07 17:47:00","2019-08-08 03:47:00","10:00"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-06 17:34:00","2019-08-07 03:51:00","10:17"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-05 18:36:00","2019-08-06 04:53:00","10:16"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-04 17:37:00","2019-08-05 03:50:00","10:13"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-03 17:34:00","2019-08-04 03:16:00","9:41"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-02 18:03:00","2019-08-03 03:53:00","9:50"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-08-01 18:07:00","2019-08-02 04:09:00","10:01"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-31 22:16:00","2019-08-01 08:21:00","10:04"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-30 17:41:00","2019-07-31 03:43:00","10:01"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-29 18:18:00","2019-07-30 04:20:00","10:02"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-28 18:07:00","2019-07-29 04:09:00","10:02"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-27 17:35:00","2019-07-28 03:57:00","10:21"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-26 17:29:00","2019-07-27 03:48:00","10:19"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-25 17:34:00","2019-07-26 03:50:00","10:15"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-24 17:42:00","2019-07-25 04:00:00","10:17"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-23 18:03:00","2019-07-24 04:09:00","10:06"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-22 17:28:00","2019-07-23 03:31:00","10:03"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-21 17:31:00","2019-07-22 03:46:00","10:14"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-20 18:03:00","2019-07-21 04:20:00","10:17"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-19 18:20:00","2019-07-20 04:44:00","10:24"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-18 17:56:00","2019-07-19 04:12:00","10:16"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-17 17:25:00","2019-07-18 03:35:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-16 17:22:00","2019-07-17 03:28:00","10:05"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-15 17:35:00","2019-07-16 03:48:00","10:12"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-14 17:24:00","2019-07-15 03:10:00","9:45"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-13 17:27:00","2019-07-14 03:17:00","9:50"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-12 17:26:00","2019-07-13 03:40:00","10:13"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-11 18:10:00","2019-07-12 04:05:00","9:55"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-10 18:14:00","2019-07-11 04:23:00","10:09"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-09 17:24:00","2019-07-10 03:37:00","10:13"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-08 17:35:00","2019-07-09 04:03:00","10:28"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-07 18:05:00","2019-07-08 04:19:00","10:14"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-06 17:25:00","2019-07-07 03:51:00","10:25"
"B772","香港國際機場 (HKG / VHHH)","奧克蘭機場 (AKL / NZAA)","2019-07-05 17:40:00","2019-07-06 04:02:00","10:21"
