"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-26 09:45:00","2019-08-26 10:55:00","已排班"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 02:10:00","2019-08-26 06:59:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 09:56:00","2019-08-25 10:47:00","0:50"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 02:08:00","2019-08-25 06:49:00","4:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 09:41:00","2019-08-24 10:51:00","1:09"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 02:04:00","2019-08-24 07:04:00","4:59"
"A321","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 09:54:00","2019-08-23 11:04:00","1:10"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 02:15:00","2019-08-23 07:02:00","4:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 09:53:00","2019-08-22 11:03:00","1:10"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 02:26:00","2019-08-22 07:23:00","4:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 09:50:00","2019-08-21 10:51:00","1:00"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 01:47:00","2019-08-21 07:07:00","5:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 09:47:00","2019-08-20 10:54:00","1:07"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 02:24:00","2019-08-20 07:22:00","4:58"
"A321","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 09:41:00","2019-08-19 10:49:00","1:07"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 02:36:00","2019-08-19 07:21:00","4:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 09:47:00","2019-08-18 10:47:00","0:59"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 02:25:00","2019-08-18 06:59:00","4:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 10:12:00","2019-08-17 11:23:00","1:11"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 03:08:00","2019-08-17 07:48:00","4:39"
"A321","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 09:45:00","2019-08-16 10:55:00","1:09"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 02:34:00","2019-08-16 07:08:00","4:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 09:53:00","2019-08-15 11:04:00","1:10"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 02:22:00","2019-08-15 07:01:00","4:38"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 10:07:00","2019-08-14 11:08:00","1:01"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 02:11:00","2019-08-14 06:52:00","4:41"
"A321","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 09:39:00","2019-08-13 10:47:00","1:08"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 02:04:00","2019-08-13 07:34:00","5:30"
"A321","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 09:47:00","2019-08-12 10:55:00","1:07"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 03:16:00","2019-08-12 08:08:00","4:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 09:51:00","2019-08-11 10:50:00","0:58"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 02:35:00","2019-08-11 07:14:00","4:38"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 09:46:00","2019-08-10 10:49:00","1:02"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 02:22:00","2019-08-10 07:07:00","4:44"
"A321","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 09:47:00","2019-08-09 10:52:00","1:04"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 02:44:00","2019-08-09 07:31:00","4:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 09:51:00","2019-08-08 11:00:00","1:08"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 02:00:00","2019-08-08 07:57:00","5:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 09:55:00","2019-08-07 11:06:00","1:11"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 02:44:00","2019-08-07 07:33:00","4:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 09:43:00","2019-08-06 10:49:00","1:05"
"A330","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 02:27:00","2019-08-06 07:10:00","4:42"
