"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-24 19:40:00","2019-08-25 04:45:00","已排班"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-23 19:51:00","2019-08-24 04:12:00","途中"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-22 20:18:00","2019-08-23 04:52:00","8:33"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-21 20:44:00","2019-08-22 05:16:00","8:31"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-20 19:59:00","2019-08-21 04:32:00","8:33"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-19 21:57:00","2019-08-20 06:21:00","8:23"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-18 21:20:00","2019-08-19 05:49:00","8:29"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-17 20:51:00","2019-08-18 05:26:00","8:35"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-16 19:51:00","2019-08-17 04:35:00","8:43"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-15 20:15:00","2019-08-16 04:45:00","8:30"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-14 19:52:00","2019-08-15 04:45:00","8:52"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-13 21:58:00","2019-08-14 06:57:00","8:58"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-11 20:23:00","2019-08-12 04:39:00","8:15"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-10 20:56:00","2019-08-11 05:28:00","8:31"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-09 20:54:00","2019-08-10 05:13:00","8:19"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-08 20:03:00","2019-08-09 04:37:00","8:33"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-07 20:25:00","2019-08-08 04:39:00","8:13"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-06 20:46:00","2019-08-07 05:15:00","8:29"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-05 19:58:00","2019-08-06 04:38:00","8:40"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-04 20:21:00","2019-08-05 04:53:00","8:32"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-03 19:56:00","2019-08-04 04:36:00","8:39"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-02 20:33:00","2019-08-03 04:45:00","8:11"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-01 20:44:00","2019-08-02 04:58:00","8:13"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-31 20:55:00","2019-08-01 05:16:00","8:21"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-30 20:15:00","2019-07-31 04:51:00","8:35"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-29 20:32:00","2019-07-30 05:14:00","8:42"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-28 20:12:00","2019-07-29 04:24:00","8:11"
"B789","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-27 20:06:00","2019-07-28 04:35:00","8:28"
