"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-23 21:05:00","2019-08-23 22:11:00","1:05"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-21 20:17:00","2019-08-21 21:21:00","1:04"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-19 21:50:00","2019-08-19 23:20:00","1:30"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-18 20:41:00","2019-08-18 22:11:00","1:30"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-16 23:36:00","2019-08-17 01:06:00","1:30"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-12 20:19:00","2019-08-12 21:49:00","1:30"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-11 23:34:00","2019-08-12 00:43:00","1:08"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-09 20:27:00","2019-08-09 21:57:00","1:30"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-07 20:15:00","2019-08-07 21:45:00","1:30"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-05 20:25:00","2019-08-05 21:28:00","1:03"
"B738","泉州晉江機場 (JJN / ZSQZ)","珠海機場 (ZUH / ZGSD)","2019-08-04 20:29:00","2019-08-04 21:59:00","1:30"
