"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","第比利斯國際機場 (TBS / UGTB)","2019-08-23 22:36:00","2019-08-24 02:29:00","3:52"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-23 04:59:00","2019-08-23 05:44:00","0:44"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:52:00","2019-08-16 22:52:00","7:00"
"B744","第比利斯國際機場 (TBS / UGTB)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-08-16 11:40:00","2019-08-16 13:50:00","2:10"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","第比利斯國際機場 (TBS / UGTB)","2019-08-16 05:49:00","2019-08-16 09:22:00","3:33"
"B744","第比利斯國際機場 (TBS / UGTB)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-08-09 14:27:00","2019-08-09 16:37:00","2:10"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","第比利斯國際機場 (TBS / UGTB)","2019-08-09 05:11:00","2019-08-09 08:51:00","3:39"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 15:54:00","2019-08-02 23:05:00","7:10"
"B744","第比利斯國際機場 (TBS / UGTB)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-08-02 11:25:00","2019-08-02 13:35:00","2:10"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","第比利斯國際機場 (TBS / UGTB)","2019-08-02 05:51:00","2019-08-02 09:21:00","3:30"
