"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-26 08:45:00","2019-08-26 10:45:00","已排班"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-25 09:06:00","2019-08-25 11:00:00","途中"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-24 09:05:00","2019-08-24 10:54:00","1:48"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-23 09:12:00","2019-08-23 11:10:00","1:57"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-22 09:01:00","2019-08-22 10:55:00","1:53"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-21 09:08:00","2019-08-21 10:57:00","1:48"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-20 08:57:00","2019-08-20 10:52:00","1:54"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-19 09:34:00","2019-08-19 11:18:00","1:43"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-18 10:18:00","2019-08-18 12:09:00","1:50"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-17 09:35:00","2019-08-17 11:25:00","1:50"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-16 09:27:00","2019-08-16 11:15:00","1:47"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-15 09:09:00","2019-08-15 11:01:00","1:52"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-14 09:05:00","2019-08-14 10:51:00","1:46"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-12 09:08:00","2019-08-12 11:03:00","1:55"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-11 09:12:00","2019-08-11 10:55:00","1:42"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-09 08:59:00","2019-08-09 10:42:00","1:42"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-08 09:02:00","2019-08-08 11:04:00","2:02"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-07 09:14:00","2019-08-07 10:59:00","1:44"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-06 09:19:00","2019-08-06 11:05:00","1:45"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-05 09:16:00","2019-08-05 11:08:00","1:52"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-04 09:24:00","2019-08-04 11:11:00","1:47"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-03 09:03:00","2019-08-03 10:55:00","1:51"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-02 09:02:00","2019-08-02 10:53:00","1:51"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-01 09:51:00","2019-08-01 12:07:00","2:15"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-31 09:06:00","2019-07-31 10:59:00","1:52"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-30 10:17:00","2019-07-30 12:04:00","1:46"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-29 09:12:00","2019-07-29 11:06:00","1:54"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-28 09:30:00","2019-07-28 11:18:00","1:47"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-27 08:57:00","2019-07-27 10:38:00","1:40"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-26 09:04:00","2019-07-26 10:51:00","1:46"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-25 09:27:00","2019-07-25 11:06:00","1:38"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-24 09:15:00","2019-07-24 11:02:00","1:46"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-23 08:59:00","2019-07-23 10:54:00","1:54"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-22 12:43:00","2019-07-22 14:36:00","1:52"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-21 09:10:00","2019-07-21 11:13:00","2:02"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-20 08:57:00","2019-07-20 10:53:00","1:55"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-19 08:58:00","2019-07-19 10:48:00","1:49"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-18 09:00:00","2019-07-18 10:42:00","1:41"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-17 08:54:00","2019-07-17 10:39:00","1:44"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-16 09:02:00","2019-07-16 10:44:00","1:41"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-15 09:01:00","2019-07-15 10:46:00","1:44"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-14 09:00:00","2019-07-14 10:57:00","1:56"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-13 09:07:00","2019-07-13 10:59:00","1:52"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-12 09:08:00","2019-07-12 11:01:00","1:52"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-11 09:23:00","2019-07-11 11:23:00","2:00"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-10 09:01:00","2019-07-10 11:01:00","1:59"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-09 09:06:00","2019-07-09 10:52:00","1:45"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-08 08:59:00","2019-07-08 10:46:00","1:46"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-07 09:00:00","2019-07-07 10:48:00","1:48"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-06 08:50:00","2019-07-06 10:41:00","1:51"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-05 08:52:00","2019-07-05 10:40:00","1:47"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-04 09:01:00","2019-07-04 11:07:00","2:06"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-03 09:02:00","2019-07-03 10:53:00","1:50"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-02 09:57:00","2019-07-02 11:42:00","1:44"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-01 09:37:00","2019-07-01 11:43:00","2:05"
