"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Huai'an Lianshui (HIA / ZSSH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-26 12:15:00","2019-08-26 15:05:00","已排班"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-26 09:20:00","2019-08-26 10:30:00","已排班"
"A321","Huai'an Lianshui (HIA / ZSSH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 12:15:00","2019-08-25 14:37:00","已排班"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-25 09:21:00","2019-08-25 10:21:00","0:59"
"A321","Huai'an Lianshui (HIA / ZSSH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 12:50:00","2019-08-24 15:16:00","2:26"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-24 09:46:00","2019-08-24 10:43:00","0:56"
"A321","Huai'an Lianshui (HIA / ZSSH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 12:37:00","2019-08-23 15:06:00","2:29"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-23 10:34:00","2019-08-23 11:42:00","1:07"
"A321","Huai'an Lianshui (HIA / ZSSH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 12:28:00","2019-08-22 14:43:00","2:15"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-22 09:33:00","2019-08-22 10:39:00","1:05"
"A321","Huai'an Lianshui (HIA / ZSSH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 12:36:00","2019-08-21 15:08:00","2:32"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-21 09:50:00","2019-08-21 10:54:00","1:03"
"A321","Huai'an Lianshui (HIA / ZSSH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 12:46:00","2019-08-20 15:14:00","2:28"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-20 10:29:00","2019-08-20 11:31:00","1:01"
"A321","Huai'an Lianshui (HIA / ZSSH)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 12:19:00","2019-08-19 14:46:00","2:27"
"A321","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-19 09:33:00","2019-08-19 10:34:00","1:00"
