"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-21 06:53:00","2019-08-21 11:59:00","5:05"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-08-21 04:36:00","2019-08-21 05:04:00","0:28"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-14 06:15:00","2019-08-14 11:34:00","5:18"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-08-14 04:18:00","2019-08-14 04:46:00","0:27"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-07 08:21:00","2019-08-07 13:44:00","5:23"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-08-07 06:09:00","2019-08-07 06:40:00","0:31"
"Unknown","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-31 19:27:00","2019-08-01 00:54:00","5:26"
"Unknown","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-07-31 16:51:00","2019-07-31 17:24:00","0:33"
"Unknown","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-24 12:57:00","2019-07-24 18:22:00","5:24"
"Unknown","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-07-24 10:32:00","2019-07-24 11:01:00","0:28"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-17 06:58:00","2019-07-17 12:22:00","5:23"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-07-17 04:42:00","2019-07-17 05:12:00","0:30"
"Unknown","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-10 10:48:00","2019-07-10 16:35:00","5:47"
"Unknown","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-07-10 07:46:00","2019-07-10 08:16:00","0:29"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-06-26 07:15:00","2019-06-26 12:36:00","5:21"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-06-26 04:58:00","2019-06-26 05:27:00","0:29"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-06-19 07:03:00","2019-06-19 12:18:00","5:15"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-06-19 04:44:00","2019-06-19 05:13:00","0:29"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-06-12 07:12:00","2019-06-12 12:14:00","5:02"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-06-12 04:34:00","2019-06-12 05:04:00","0:29"
"Unknown","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-06-05 14:07:00","2019-06-05 19:42:00","5:35"
"Unknown","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-06-05 11:23:00","2019-06-05 11:52:00","0:29"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-05-29 08:35:00","2019-05-29 13:40:00","5:04"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-05-29 06:06:00","2019-05-29 06:31:00","0:25"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-05-22 07:09:00","2019-05-22 12:14:00","5:05"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-05-22 04:48:00","2019-05-22 05:19:00","0:30"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-05-08 07:31:00","2019-05-08 12:44:00","5:12"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-05-08 04:47:00","2019-05-08 05:17:00","0:30"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-05-01 07:04:00","2019-05-01 12:06:00","5:01"
"B744","金奈國際機場 (MAA / VOMM)","班加羅爾國際機場 (BLR / VOBL)","2019-05-01 04:42:00","2019-05-01 05:14:00","0:32"
