"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 16:47:00","2019-07-23 05:39:00","12:52"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-22 12:29:00","2019-07-22 14:23:00","1:54"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 12:41:00","2019-07-20 01:49:00","13:08"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-19 08:12:00","2019-07-19 10:16:00","2:03"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 16:57:00","2019-07-16 05:46:00","12:49"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-15 12:38:00","2019-07-15 14:45:00","2:07"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 12:32:00","2019-07-13 01:26:00","12:54"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-12 07:55:00","2019-07-12 09:55:00","1:59"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 16:28:00","2019-07-09 05:33:00","13:05"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-08 12:26:00","2019-07-08 14:43:00","2:17"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 11:46:00","2019-07-06 00:54:00","13:07"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-05 07:44:00","2019-07-05 09:53:00","2:09"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 17:17:00","2019-07-02 06:37:00","13:19"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-01 12:10:00","2019-07-01 14:09:00","1:59"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 12:51:00","2019-06-29 01:42:00","12:50"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-06-28 08:07:00","2019-06-28 10:12:00","2:05"
