"機型","出發地","目的地","起飛","到達","飛行時間"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-24 19:40:00","2019-08-25 00:40:00","已排班"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-22 19:54:00","2019-08-23 00:43:00","4:49"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-21 19:38:00","2019-08-22 00:30:00","4:52"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-18 19:37:00","2019-08-19 00:33:00","4:55"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-17 20:06:00","2019-08-18 00:57:00","4:50"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-15 19:33:00","2019-08-16 00:29:00","4:56"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-14 19:38:00","2019-08-15 00:33:00","4:54"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-11 19:39:00","2019-08-12 00:32:00","4:53"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-10 19:51:00","2019-08-11 00:44:00","4:53"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-08 19:33:00","2019-08-09 00:12:00","4:38"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-07 19:50:00","2019-08-08 00:29:00","4:39"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-04 19:27:00","2019-08-05 00:21:00","4:53"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-03 19:46:00","2019-08-04 00:31:00","4:44"
"737","務安國際機場 (MWX / RKJB)","素萬那普機場 (BKK / VTBS)","2019-08-01 19:46:00","2019-08-02 00:40:00","4:53"
