"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-24 20:15:00","2019-08-24 22:55:00","已排班"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-22 20:08:00","2019-08-22 22:48:00","2:39"
"A332","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-20 20:20:00","2019-08-20 22:52:00","2:31"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-19 20:19:00","2019-08-19 22:55:00","2:36"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-17 21:06:00","2019-08-17 23:45:00","2:39"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-15 20:41:00","2019-08-15 23:32:00","2:50"
"A332","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-13 20:15:00","2019-08-13 22:55:00","2:39"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-12 20:23:00","2019-08-12 23:02:00","2:39"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-10 20:15:00","2019-08-10 23:12:00","2:57"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-08 21:20:00","2019-08-08 23:57:00","2:37"
"A332","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-06 20:36:00","2019-08-06 23:24:00","2:48"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-05 20:28:00","2019-08-05 23:22:00","2:53"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-03 20:33:00","2019-08-03 23:16:00","2:42"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-08-01 21:07:00","2019-08-01 23:50:00","2:43"
"A332","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-30 20:22:00","2019-07-30 23:11:00","2:49"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-29 23:53:00","2019-07-30 02:43:00","2:49"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-27 20:13:00","2019-07-27 22:52:00","2:38"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-25 20:11:00","2019-07-25 22:52:00","2:40"
"A332","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-23 20:09:00","2019-07-23 22:44:00","2:34"
"A333","天津濱海國際機場 (TSN / ZBTJ)","東京國際機場 (HND / RJTT)","2019-07-22 20:08:00","2019-07-22 22:41:00","2:32"
