"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-25 08:25:00","2019-08-25 14:50:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-24 08:25:00","2019-08-24 14:50:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-23 09:09:00","2019-08-23 14:59:00","5:50"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-22 09:09:00","2019-08-22 14:57:00","5:48"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-21 09:08:00","2019-08-21 14:56:00","5:47"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-20 09:08:00","2019-08-20 14:59:00","5:50"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-19 08:48:00","2019-08-19 14:42:00","5:54"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-18 08:45:00","2019-08-18 14:43:00","5:57"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-17 09:14:00","2019-08-17 15:02:00","5:47"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-16 08:59:00","2019-08-16 14:44:00","5:44"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-15 08:57:00","2019-08-15 14:42:00","5:45"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-14 09:33:00","2019-08-14 15:19:00","5:45"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-13 08:46:00","2019-08-13 14:38:00","5:51"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-12 10:06:00","2019-08-12 15:59:00","5:52"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-11 08:59:00","2019-08-11 14:41:00","5:41"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-10 10:58:00","2019-08-10 16:51:00","5:52"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-09 08:50:00","2019-08-09 15:13:00","6:22"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-08 08:39:00","2019-08-08 14:43:00","6:04"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-07 09:06:00","2019-08-07 14:54:00","5:47"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-06 08:50:00","2019-08-06 14:38:00","5:48"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-05 08:51:00","2019-08-05 14:44:00","5:53"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-04 09:20:00","2019-08-04 15:14:00","5:53"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-03 12:06:00","2019-08-03 17:54:00","5:48"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-02 08:40:00","2019-08-02 14:48:00","6:07"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-01 08:43:00","2019-08-01 14:39:00","5:56"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-29 08:57:00","2019-07-29 14:39:00","5:42"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-26 08:57:00","2019-07-26 14:36:00","5:38"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-23 09:02:00","2019-07-23 14:37:00","5:34"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-22 09:08:00","2019-07-22 14:57:00","5:49"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-19 09:07:00","2019-07-19 15:06:00","5:59"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-15 08:40:00","2019-07-15 14:38:00","5:57"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-13 11:24:00","2019-07-13 17:17:00","5:52"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-12 08:52:00","2019-07-12 14:42:00","5:49"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-10 14:21:00","2019-07-10 20:19:00","5:58"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-08 08:42:00","2019-07-08 14:46:00","6:04"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-06 08:32:00","2019-07-06 14:33:00","6:01"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-05 08:49:00","2019-07-05 14:42:00","5:52"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-03 09:03:00","2019-07-03 14:54:00","5:51"
