"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 10:20:00","2019-08-24 12:07:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 10:57:00","2019-08-22 12:49:00","1:51"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 10:40:00","2019-08-20 12:39:00","1:58"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 10:39:00","2019-08-17 12:47:00","2:07"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 10:35:00","2019-08-15 12:33:00","1:57"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 10:55:00","2019-08-13 12:57:00","2:01"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 10:37:00","2019-08-08 12:34:00","1:56"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 10:56:00","2019-08-06 12:52:00","1:55"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 11:00:00","2019-08-03 13:05:00","2:04"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 10:59:00","2019-08-01 12:51:00","1:51"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 10:35:00","2019-07-30 12:33:00","1:57"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 10:45:00","2019-07-27 12:38:00","1:52"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 11:04:00","2019-07-25 12:59:00","1:54"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 10:52:00","2019-07-23 12:47:00","1:54"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-20 10:22:00","2019-07-20 12:16:00","1:53"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-18 10:49:00","2019-07-18 12:52:00","2:02"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-16 10:47:00","2019-07-16 12:42:00","1:54"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-13 10:58:00","2019-07-13 13:03:00","2:04"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-11 10:39:00","2019-07-11 13:00:00","2:20"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-09 10:47:00","2019-07-09 12:48:00","2:00"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-06 10:27:00","2019-07-06 12:26:00","1:58"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-04 10:46:00","2019-07-04 12:49:00","2:02"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-07-02 10:41:00","2019-07-02 12:52:00","2:10"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-29 11:10:00","2019-06-29 13:08:00","1:57"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-27 10:50:00","2019-06-27 12:45:00","1:54"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-25 10:44:00","2019-06-25 12:48:00","2:03"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-22 10:35:00","2019-06-22 12:38:00","2:02"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-20 10:43:00","2019-06-20 12:46:00","2:02"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-18 10:52:00","2019-06-18 12:59:00","2:06"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-15 10:48:00","2019-06-15 12:41:00","1:52"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-13 10:31:00","2019-06-13 12:41:00","2:09"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-11 10:47:00","2019-06-11 12:51:00","2:03"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-08 10:42:00","2019-06-08 12:51:00","2:08"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-06 10:52:00","2019-06-06 12:57:00","2:04"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-04 11:00:00","2019-06-04 13:17:00","2:16"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-06-01 10:26:00","2019-06-01 12:26:00","1:59"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-05-30 10:38:00","2019-05-30 12:27:00","1:48"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-05-28 10:46:00","2019-05-28 12:52:00","2:05"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-05-25 10:39:00","2019-05-25 12:43:00","2:03"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-05-23 10:59:00","2019-05-23 12:54:00","1:54"
"737","仁川國際機場 (ICN / RKSI)","溫州永強機場 (WNZ / ZSWZ)","2019-05-21 10:24:00","2019-05-21 12:33:00","2:08"
