"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-24 21:35:00","2019-08-25 02:10:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-22 21:35:00","2019-08-23 02:10:00","4:35"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-20 21:40:00","2019-08-21 02:08:00","4:27"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-18 19:09:00","2019-08-18 23:46:00","4:36"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-17 22:11:00","2019-08-18 02:53:00","4:41"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-15 22:25:00","2019-08-16 02:59:00","4:34"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-11 18:52:00","2019-08-11 23:21:00","4:28"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-10 22:09:00","2019-08-11 03:07:00","4:57"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-08 23:35:00","2019-08-09 04:16:00","4:41"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-06 22:02:00","2019-08-07 02:33:00","4:30"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-04 18:55:00","2019-08-04 23:32:00","4:36"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-03 21:46:00","2019-08-04 02:20:00","4:33"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-08-01 22:09:00","2019-08-02 02:43:00","4:33"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-07-30 21:46:00","2019-07-31 02:17:00","4:30"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-07-28 18:58:00","2019-07-28 23:35:00","4:37"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-07-27 21:55:00","2019-07-28 02:43:00","4:47"
"A320","香港國際機場 (HKG / VHHH)","Saipan Intl (PGSN)","2019-07-25 21:46:00","2019-07-26 02:28:00","4:42"
