"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:08:00","2019-08-23 19:34:00","9:25"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 02:41:00","2019-08-23 08:49:00","6:07"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 14:06:00","2019-08-19 23:05:00","8:59"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 06:31:00","2019-08-19 12:47:00","6:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:52:00","2019-08-17 00:51:00","8:59"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 07:44:00","2019-08-16 14:11:00","6:27"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 18:35:00","2019-08-13 03:56:00","9:20"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 11:21:00","2019-08-12 17:13:00","5:52"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 09:42:00","2019-08-09 19:25:00","9:42"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 02:12:00","2019-08-09 08:11:00","5:58"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 14:51:00","2019-08-05 23:45:00","8:54"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 07:29:00","2019-08-05 13:28:00","5:58"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 09:42:00","2019-08-02 19:11:00","9:29"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 02:03:00","2019-08-02 07:59:00","5:55"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 09:18:00","2019-07-29 18:31:00","9:12"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 01:52:00","2019-07-29 07:59:00","6:06"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 10:57:00","2019-07-26 19:43:00","8:45"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 03:40:00","2019-07-26 09:41:00","6:00"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 10:54:00","2019-07-22 19:43:00","8:49"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 06:46:00","2019-07-22 09:38:00","2:52"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-22 00:45:00","2019-07-22 04:07:00","3:22"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 15:19:00","2019-07-20 00:13:00","8:53"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 11:10:00","2019-07-19 13:59:00","2:48"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-19 03:21:00","2019-07-19 06:56:00","3:34"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 03:20:00","2019-07-19 13:59:00","10:39"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 11:33:00","2019-07-15 20:34:00","9:01"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 07:07:00","2019-07-15 10:01:00","2:54"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-15 00:41:00","2019-07-15 04:11:00","3:29"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 12:46:00","2019-07-12 21:57:00","9:11"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 08:23:00","2019-07-12 11:17:00","2:53"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-12 02:44:00","2019-07-12 06:15:00","3:30"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 02:44:00","2019-07-12 11:17:00","8:33"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 11:10:00","2019-07-08 20:24:00","9:14"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-08 06:34:00","2019-07-08 09:40:00","3:05"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-08 00:27:00","2019-07-08 04:01:00","3:34"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 12:55:00","2019-07-05 22:46:00","9:51"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-05 08:29:00","2019-07-05 11:33:00","3:04"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-05 02:18:00","2019-07-05 05:50:00","3:32"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-05 02:18:00","2019-07-05 11:33:00","9:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 23:21:00","2019-07-02 09:26:00","10:04"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-01 16:07:00","2019-07-01 22:02:00","5:54"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 01:54:00","2019-06-25 11:12:00","9:17"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-24 18:08:00","2019-06-25 00:10:00","6:02"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 16:30:00","2019-06-18 01:35:00","9:05"
"B77L","達拉斯－沃思堡國際機場 (KDFW)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-17 09:22:00","2019-06-17 15:21:00","5:58"
