"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 16:04:00","2019-08-23 19:34:00","3:30"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 16:07:00","2019-08-20 19:48:00","3:41"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 16:13:00","2019-08-18 19:58:00","3:45"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 16:18:00","2019-08-16 19:48:00","3:30"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 16:31:00","2019-08-13 20:07:00","3:36"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 15:35:00","2019-08-11 19:04:00","3:29"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 16:35:00","2019-08-09 20:13:00","3:38"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 16:18:00","2019-08-06 20:00:00","3:42"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 16:41:00","2019-08-04 20:17:00","3:36"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 16:45:00","2019-08-02 20:24:00","3:39"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 16:09:00","2019-07-30 19:50:00","3:41"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 15:45:00","2019-07-28 19:27:00","3:42"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 17:32:00","2019-07-26 21:02:00","3:30"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 15:54:00","2019-07-23 19:38:00","3:44"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 16:20:00","2019-07-21 20:05:00","3:45"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 15:45:00","2019-07-19 20:31:00","4:46"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 15:54:00","2019-07-16 19:35:00","3:41"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 16:01:00","2019-07-14 19:36:00","3:35"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 17:16:00","2019-07-12 20:54:00","3:38"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 16:15:00","2019-07-09 19:53:00","3:38"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 17:10:00","2019-07-07 20:43:00","3:33"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-05 17:35:00","2019-07-05 21:16:00","3:41"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 16:21:00","2019-07-02 20:04:00","3:43"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-30 16:20:00","2019-06-30 20:01:00","3:41"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-28 15:45:00","2019-06-28 20:54:00","5:09"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-23 17:42:00","2019-06-23 21:20:00","3:38"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-18 16:40:00","2019-06-18 20:14:00","3:34"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-14 16:32:00","2019-06-14 20:07:00","3:35"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-09 17:08:00","2019-06-09 20:49:00","3:41"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-04 17:50:00","2019-06-04 21:28:00","3:38"
