"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-24 20:16:00","2019-08-24 20:43:00","已排班"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-23 20:16:00","2019-08-23 21:45:00","1:28"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-22 20:09:00","2019-08-22 20:33:00","0:23"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-21 20:19:00","2019-08-21 20:46:00","0:27"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-20 20:13:00","2019-08-20 20:49:00","0:35"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-19 21:20:00","2019-08-19 21:47:00","0:27"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-18 21:05:00","2019-08-18 21:42:00","0:37"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-17 20:23:00","2019-08-17 20:49:00","0:26"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-16 20:18:00","2019-08-16 20:42:00","0:24"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-15 20:16:00","2019-08-15 21:45:00","1:29"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-14 20:02:00","2019-08-14 20:30:00","0:27"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-13 20:10:00","2019-08-13 20:37:00","0:26"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-12 20:43:00","2019-08-12 21:08:00","0:25"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-11 20:18:00","2019-08-11 20:46:00","0:28"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-10 20:12:00","2019-08-10 20:43:00","0:31"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-07 20:20:00","2019-08-07 21:02:00","0:41"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-06 20:24:00","2019-08-06 20:52:00","0:28"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-05 20:21:00","2019-08-05 20:54:00","0:33"
"AT72","Hualien (HUN / RCYU)","臺北松山機場 (TSA / RCSS)","2019-08-04 20:41:00","2019-08-04 21:14:00","0:33"
