"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 17:45:00","2019-08-26 19:50:00","已排班"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 17:45:00","2019-08-25 19:50:00","已排班"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 17:55:00","2019-08-24 19:43:00","1:47"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 21:17:00","2019-08-23 23:11:00","1:53"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 17:56:00","2019-08-22 19:49:00","1:52"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 17:46:00","2019-08-21 19:30:00","1:43"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 18:05:00","2019-08-20 19:51:00","1:45"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 17:58:00","2019-08-19 19:35:00","1:36"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 19:45:00","2019-08-18 21:33:00","1:47"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:46:00","2019-08-17 22:37:00","1:51"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 20:06:00","2019-08-16 22:09:00","2:02"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 19:30:00","2019-08-15 21:13:00","1:42"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 18:05:00","2019-08-14 19:53:00","1:47"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 17:52:00","2019-08-13 19:54:00","2:02"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 18:08:00","2019-08-12 20:02:00","1:54"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 18:28:00","2019-08-11 20:11:00","1:42"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 20:12:00","2019-08-09 22:03:00","1:51"
"A320","上海虹橋機場 (SHA / ZSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 18:42:00","2019-08-08 20:29:00","1:46"
