"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-08-25 23:10:00","2019-08-26 04:20:00","已排班"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-08-22 22:24:00","2019-08-23 03:34:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-08-22 15:44:00","2019-08-22 20:25:00","4:41"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-08-19 01:14:00","2019-08-19 06:24:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-08-18 18:55:00","2019-08-18 23:49:00","4:53"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-08-15 21:40:00","2019-08-16 02:50:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-08-15 15:20:00","2019-08-15 20:00:00","4:40"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-08-11 23:44:00","2019-08-12 05:03:00","5:19"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-08-11 17:16:00","2019-08-11 21:57:00","4:40"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-08-08 22:29:00","2019-08-09 03:50:00","5:20"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-08-08 16:02:00","2019-08-08 20:57:00","4:54"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-08-04 22:34:00","2019-08-05 03:44:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-08-04 16:21:00","2019-08-04 20:58:00","4:37"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-08-01 20:21:00","2019-08-02 01:20:00","4:59"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-07-28 23:25:00","2019-07-29 04:35:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-28 16:54:00","2019-07-28 21:37:00","4:43"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-07-25 21:58:00","2019-07-26 03:08:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-25 15:23:00","2019-07-25 20:03:00","4:39"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-07-22 00:59:00","2019-07-22 06:09:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-21 18:43:00","2019-07-21 23:27:00","4:43"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-07-18 22:34:00","2019-07-19 03:44:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-18 15:59:00","2019-07-18 20:42:00","4:42"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-07-14 23:36:00","2019-07-15 04:46:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-14 17:23:00","2019-07-14 22:02:00","4:38"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-07-12 00:32:00","2019-07-12 05:42:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-11 18:32:00","2019-07-11 23:01:00","4:28"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-07-08 01:00:00","2019-07-08 06:10:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-07 19:03:00","2019-07-07 23:35:00","4:32"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-07-05 00:20:00","2019-07-05 05:30:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-04 17:24:00","2019-07-04 22:05:00","4:41"
"B772","金奈國際機場 (MAA / VOMM)","金奈國際機場 (MAA / VOMM)","2019-06-30 23:10:00","2019-07-01 03:00:00","3:50"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-06-27 20:21:00","2019-06-28 01:10:00","4:48"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-06-24 02:35:00","2019-06-24 07:45:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-06-23 19:50:00","2019-06-24 00:43:00","4:52"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-06-20 22:26:00","2019-06-21 03:56:00","5:30"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-06-20 16:04:00","2019-06-20 20:48:00","4:43"
"B772","金奈國際機場 (MAA / VOMM)","博萊國際機場 (ADD / HAAB)","2019-06-16 22:33:00","2019-06-17 03:43:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-06-16 15:51:00","2019-06-16 20:35:00","4:43"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-06-13 17:17:00","2019-06-13 22:01:00","4:43"
"Unknown","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-06-09 18:30:00","2019-06-09 23:42:00","5:11"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-06-06 16:43:00","2019-06-06 21:22:00","4:39"
"Unknown","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-06-02 15:57:00","2019-06-02 20:47:00","4:49"
"B772","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-05-30 18:38:00","2019-05-30 23:32:00","4:53"
"Unknown","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-05-26 17:10:00","2019-05-26 22:02:00","4:51"
