"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 13:55:00","2019-08-25 16:10:00","已排班"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 13:54:00","2019-08-24 15:40:00","1:45"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 16:33:00","2019-08-23 18:35:00","2:01"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 14:59:00","2019-08-22 16:56:00","1:56"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 14:00:00","2019-08-21 16:04:00","2:03"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 14:27:00","2019-08-20 16:23:00","1:56"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 14:11:00","2019-08-19 16:01:00","1:50"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 14:15:00","2019-08-18 16:21:00","2:06"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 13:59:00","2019-08-17 15:53:00","1:53"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 14:23:00","2019-08-16 16:23:00","2:00"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 13:56:00","2019-08-15 15:51:00","1:54"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 14:11:00","2019-08-14 16:08:00","1:57"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 14:00:00","2019-08-13 16:04:00","2:03"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 14:06:00","2019-08-12 16:01:00","1:54"
