"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","黃山屯溪機場 (TXN / ZSTX)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 15:45:00","2019-08-25 17:50:00","已排班"
"A320","海口美蘭國際機場 (HAK / ZJHK)","黃山屯溪機場 (TXN / ZSTX)","2019-08-25 12:05:00","2019-08-25 14:30:00","已排班"
"A320","黃山屯溪機場 (TXN / ZSTX)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 15:37:00","2019-08-23 18:06:00","2:29"
"A320","海口美蘭國際機場 (HAK / ZJHK)","黃山屯溪機場 (TXN / ZSTX)","2019-08-23 12:01:00","2019-08-23 14:05:00","2:04"
"A320","黃山屯溪機場 (TXN / ZSTX)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 15:38:00","2019-08-22 18:10:00","2:32"
"A320","海口美蘭國際機場 (HAK / ZJHK)","黃山屯溪機場 (TXN / ZSTX)","2019-08-22 12:27:00","2019-08-22 14:33:00","2:06"
"A320","黃山屯溪機場 (TXN / ZSTX)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 15:32:00","2019-08-20 17:59:00","2:27"
"A320","海口美蘭國際機場 (HAK / ZJHK)","黃山屯溪機場 (TXN / ZSTX)","2019-08-20 12:05:00","2019-08-20 14:11:00","2:06"
"A320","黃山屯溪機場 (TXN / ZSTX)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 15:33:00","2019-08-18 18:15:00","2:42"
"A320","海口美蘭國際機場 (HAK / ZJHK)","黃山屯溪機場 (TXN / ZSTX)","2019-08-18 11:54:00","2019-08-18 14:02:00","2:08"
"A319","黃山屯溪機場 (TXN / ZSTX)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 15:28:00","2019-08-16 18:19:00","2:51"
"A320","海口美蘭國際機場 (HAK / ZJHK)","黃山屯溪機場 (TXN / ZSTX)","2019-08-16 11:59:00","2019-08-16 14:01:00","2:02"
"A320","黃山屯溪機場 (TXN / ZSTX)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 15:33:00","2019-08-15 17:52:00","2:19"
"A320","海口美蘭國際機場 (HAK / ZJHK)","黃山屯溪機場 (TXN / ZSTX)","2019-08-15 11:58:00","2019-08-15 13:56:00","1:58"
"A320","黃山屯溪機場 (TXN / ZSTX)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 15:40:00","2019-08-13 17:48:00","2:07"
"A320","海口美蘭國際機場 (HAK / ZJHK)","黃山屯溪機場 (TXN / ZSTX)","2019-08-13 12:02:00","2019-08-13 13:56:00","1:54"
"A320","黃山屯溪機場 (TXN / ZSTX)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-11 15:37:00","2019-08-11 17:59:00","2:22"
"A320","海口美蘭國際機場 (HAK / ZJHK)","黃山屯溪機場 (TXN / ZSTX)","2019-08-11 12:02:00","2019-08-11 14:05:00","2:03"
"A320","黃山屯溪機場 (TXN / ZSTX)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-09 15:32:00","2019-08-09 17:58:00","2:26"
