"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-26 18:00:00","2019-08-26 20:45:00","已排班"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-25 18:00:00","2019-08-25 20:45:00","已排班"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-24 18:01:00","2019-08-24 20:45:00","2:44"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-23 18:00:00","2019-08-23 20:31:00","2:31"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-22 17:49:00","2019-08-22 20:35:00","2:45"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-21 17:58:00","2019-08-21 20:35:00","2:37"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-20 18:07:00","2019-08-20 20:44:00","2:36"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-19 19:12:00","2019-08-19 22:00:00","2:48"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-18 17:52:00","2019-08-18 20:41:00","2:49"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-17 17:56:00","2019-08-17 20:51:00","2:55"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-16 18:02:00","2019-08-16 20:51:00","2:49"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-15 17:44:00","2019-08-15 20:47:00","3:03"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-14 19:03:00","2019-08-14 21:40:00","2:37"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-13 17:58:00","2019-08-13 20:31:00","2:33"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-12 19:25:00","2019-08-12 21:57:00","2:32"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-11 18:23:00","2019-08-11 21:11:00","2:48"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-10 18:52:00","2019-08-10 21:26:00","2:34"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-09 20:55:00","2019-08-09 23:32:00","2:37"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-08 18:13:00","2019-08-08 20:48:00","2:34"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-07 19:12:00","2019-08-07 21:55:00","2:43"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-06 19:09:00","2019-08-06 21:52:00","2:43"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-05 19:16:00","2019-08-05 21:55:00","2:39"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-04 18:54:00","2019-08-04 21:38:00","2:44"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-03 18:38:00","2019-08-03 21:07:00","2:29"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-02 18:16:00","2019-08-02 20:56:00","2:39"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-01 18:36:00","2019-08-01 21:18:00","2:42"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-30 21:29:00","2019-07-31 00:00:00","2:31"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-28 18:02:00","2019-07-28 20:47:00","2:44"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-27 19:08:00","2019-07-27 21:46:00","2:38"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-26 20:37:00","2019-07-26 23:07:00","2:30"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-25 19:46:00","2019-07-25 22:26:00","2:40"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-24 17:58:00","2019-07-24 20:20:00","2:21"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-23 19:24:00","2019-07-23 21:56:00","2:31"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-22 20:47:00","2019-07-22 23:47:00","2:59"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-21 18:34:00","2019-07-21 21:14:00","2:40"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-20 18:31:00","2019-07-20 21:17:00","2:46"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-18 19:26:00","2019-07-18 22:05:00","2:39"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-17 20:30:00","2019-07-17 23:05:00","2:35"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-16 20:13:00","2019-07-16 22:44:00","2:31"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-15 17:59:00","2019-07-15 20:50:00","2:51"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-14 17:59:00","2019-07-14 20:40:00","2:41"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-13 17:59:00","2019-07-13 20:36:00","2:37"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-12 18:22:00","2019-07-12 20:55:00","2:33"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-11 18:05:00","2019-07-11 20:47:00","2:42"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-10 18:51:00","2019-07-10 21:31:00","2:40"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-09 23:15:00","2019-07-10 01:45:00","2:30"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-08 18:02:00","2019-07-08 20:30:00","2:27"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-07 19:48:00","2019-07-07 22:27:00","2:39"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-06 17:51:00","2019-07-06 20:37:00","2:45"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-05 20:58:00","2019-07-05 23:55:00","2:56"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-04 18:02:00","2019-07-04 20:42:00","2:39"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-03 18:07:00","2019-07-03 21:00:00","2:52"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-02 22:49:00","2019-07-03 01:35:00","2:46"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-01 18:00:00","2019-07-01 20:40:00","2:39"
