"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-26 07:50:00","2019-08-26 09:00:00","已排班"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-25 07:50:00","2019-08-25 08:43:00","已排班"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-24 07:48:00","2019-08-24 08:49:00","1:01"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-23 07:53:00","2019-08-23 08:54:00","1:00"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-22 07:44:00","2019-08-22 08:51:00","1:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-21 07:52:00","2019-08-21 09:00:00","1:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-20 07:48:00","2019-08-20 08:53:00","1:04"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-19 07:51:00","2019-08-19 09:04:00","1:13"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-18 07:44:00","2019-08-18 08:51:00","1:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-17 07:52:00","2019-08-17 08:54:00","1:01"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-16 07:52:00","2019-08-16 08:51:00","0:58"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-15 07:52:00","2019-08-15 08:54:00","1:02"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-14 07:55:00","2019-08-14 09:03:00","1:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-13 08:39:00","2019-08-13 09:42:00","1:02"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-12 07:51:00","2019-08-12 08:52:00","1:01"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-11 07:44:00","2019-08-11 08:46:00","1:01"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-10 07:53:00","2019-08-10 08:52:00","0:59"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-09 08:10:00","2019-08-09 09:13:00","1:02"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-08 07:42:00","2019-08-08 08:43:00","1:00"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-07 07:43:00","2019-08-07 08:50:00","1:07"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-06 07:51:00","2019-08-06 08:54:00","1:03"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-05 07:46:00","2019-08-05 08:51:00","1:05"
