"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 08:55:00","2019-08-25 12:35:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 08:55:00","2019-08-24 12:35:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 09:10:00","2019-08-23 12:26:00","3:16"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 09:03:00","2019-08-22 12:23:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 09:01:00","2019-08-21 12:26:00","3:24"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 11:58:00","2019-08-20 15:28:00","3:29"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 09:05:00","2019-08-19 12:24:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 09:16:00","2019-08-18 12:34:00","3:17"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 09:40:00","2019-08-17 12:59:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 09:12:00","2019-08-16 12:31:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 09:04:00","2019-08-15 12:23:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 08:49:00","2019-08-14 12:10:00","3:21"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 09:16:00","2019-08-12 12:35:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 09:14:00","2019-08-11 12:34:00","3:20"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 09:02:00","2019-08-10 12:29:00","3:27"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 09:00:00","2019-08-09 12:16:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 09:13:00","2019-08-08 12:37:00","3:24"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 09:11:00","2019-08-07 12:35:00","3:24"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 09:21:00","2019-08-06 12:37:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 09:07:00","2019-08-05 12:23:00","3:16"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 09:20:00","2019-08-04 12:41:00","3:20"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 09:07:00","2019-08-03 12:27:00","3:20"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 09:04:00","2019-08-02 12:24:00","3:20"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 09:19:00","2019-08-01 12:46:00","3:27"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 09:21:00","2019-07-31 13:20:00","3:59"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 09:18:00","2019-07-30 12:34:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 09:35:00","2019-07-29 12:56:00","3:20"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 09:18:00","2019-07-28 12:32:00","3:13"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 09:17:00","2019-07-27 12:36:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 09:26:00","2019-07-26 12:46:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 09:21:00","2019-07-25 12:41:00","3:20"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 09:00:00","2019-07-24 12:16:00","3:16"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 09:10:00","2019-07-23 12:32:00","3:21"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 09:19:00","2019-07-22 12:42:00","3:23"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 09:06:00","2019-07-21 12:25:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 09:07:00","2019-07-20 12:16:00","3:08"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 09:04:00","2019-07-19 12:27:00","3:22"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 09:23:00","2019-07-18 12:41:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 09:19:00","2019-07-17 12:39:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 09:09:00","2019-07-16 12:31:00","3:22"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 09:03:00","2019-07-15 12:31:00","3:27"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 09:17:00","2019-07-14 12:37:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 08:58:00","2019-07-13 12:08:00","3:10"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 09:14:00","2019-07-12 12:32:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 09:10:00","2019-07-11 12:30:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 09:33:00","2019-07-10 12:54:00","3:21"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 09:13:00","2019-07-09 12:28:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 09:10:00","2019-07-08 12:33:00","3:22"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 09:25:00","2019-07-07 12:41:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 09:04:00","2019-07-06 12:23:00","3:18"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 09:15:00","2019-07-05 12:31:00","3:16"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 08:56:00","2019-07-04 12:11:00","3:14"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 09:09:00","2019-07-03 12:32:00","3:22"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-02 09:15:00","2019-07-02 12:25:00","3:10"
