"機型","出發地","目的地","起飛","到達","飛行時間"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 16:19:00","2019-08-24 18:58:00","2:39"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 15:29:00","2019-08-23 17:55:00","2:26"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 14:45:00","2019-08-22 17:20:00","2:35"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 14:21:00","2019-08-21 16:43:00","2:22"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 14:23:00","2019-08-20 16:45:00","2:22"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 14:11:00","2019-08-19 16:41:00","2:30"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 15:19:00","2019-08-17 17:43:00","2:24"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 15:09:00","2019-08-16 17:34:00","2:24"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 14:11:00","2019-08-15 16:33:00","2:22"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 15:11:00","2019-08-14 17:32:00","2:21"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 14:56:00","2019-08-13 17:22:00","2:26"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 14:15:00","2019-08-12 16:46:00","2:31"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 16:14:00","2019-08-09 19:31:00","3:17"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 14:26:00","2019-08-08 16:57:00","2:31"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 15:21:00","2019-08-07 17:54:00","2:33"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 15:02:00","2019-08-06 17:23:00","2:21"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 14:21:00","2019-08-05 16:50:00","2:29"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 14:50:00","2019-08-03 17:28:00","2:38"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 14:24:00","2019-08-02 16:57:00","2:33"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 14:32:00","2019-07-31 17:07:00","2:35"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 14:07:00","2019-07-30 16:40:00","2:33"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 14:22:00","2019-07-29 16:57:00","2:35"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 14:49:00","2019-07-27 17:15:00","2:26"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 14:29:00","2019-07-26 17:05:00","2:36"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 14:56:00","2019-07-25 17:31:00","2:35"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 14:53:00","2019-07-24 17:16:00","2:23"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 14:41:00","2019-07-23 17:23:00","2:42"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 14:51:00","2019-07-22 17:26:00","2:35"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 14:26:00","2019-07-20 17:07:00","2:41"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 14:30:00","2019-07-19 17:09:00","2:39"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 14:10:00","2019-07-18 16:46:00","2:36"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 14:25:00","2019-07-17 16:59:00","2:34"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 14:24:00","2019-07-16 16:59:00","2:35"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 14:31:00","2019-07-15 17:07:00","2:36"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 15:24:00","2019-07-13 17:57:00","2:33"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 14:39:00","2019-07-12 16:51:00","2:12"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 14:20:00","2019-07-11 17:02:00","2:42"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 14:22:00","2019-07-10 16:41:00","2:19"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 14:22:00","2019-07-09 16:42:00","2:20"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 14:14:00","2019-07-08 16:37:00","2:23"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 14:22:00","2019-07-06 16:54:00","2:32"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 14:27:00","2019-07-05 16:56:00","2:29"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 15:19:00","2019-07-04 17:45:00","2:26"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 14:25:00","2019-07-03 16:47:00","2:22"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 14:14:00","2019-07-02 16:43:00","2:29"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 14:22:00","2019-07-01 16:58:00","2:36"
