"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-25 05:45:00","2019-08-25 10:05:00","已排班"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-24 05:45:00","2019-08-24 09:45:00","已排班"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-23 05:56:00","2019-08-23 09:48:00","3:52"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-22 06:01:00","2019-08-22 09:48:00","3:47"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-21 05:54:00","2019-08-21 09:44:00","3:49"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-20 05:42:00","2019-08-20 09:38:00","3:56"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-19 05:52:00","2019-08-19 09:51:00","3:58"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-18 05:46:00","2019-08-18 09:40:00","3:54"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-17 05:52:00","2019-08-17 09:44:00","3:52"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-16 05:45:00","2019-08-16 09:36:00","3:50"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-15 05:44:00","2019-08-15 09:35:00","3:51"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-12 05:40:00","2019-08-12 09:13:00","3:32"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-11 05:37:00","2019-08-11 09:18:00","3:41"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-10 05:33:00","2019-08-10 09:23:00","3:49"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-09 05:43:00","2019-08-09 09:32:00","3:49"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-08 05:37:00","2019-08-08 09:24:00","3:47"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-07 05:58:00","2019-08-07 09:50:00","3:52"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-06 06:04:00","2019-08-06 10:00:00","3:56"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-05 05:51:00","2019-08-05 09:45:00","3:53"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-04 05:34:00","2019-08-04 09:23:00","3:48"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-03 05:35:00","2019-08-03 09:25:00","3:49"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-02 05:44:00","2019-08-02 09:36:00","3:52"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-01 06:07:00","2019-08-01 10:13:00","4:06"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-31 05:50:00","2019-07-31 09:31:00","3:40"
"A321","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-30 05:45:00","2019-07-30 09:26:00","3:40"
