"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-24 18:10:00","2019-08-24 19:55:00","已排班"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-22 19:33:00","2019-08-22 20:57:00","1:23"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-21 18:16:00","2019-08-21 19:33:00","1:16"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:17:00","2019-08-10 19:49:00","1:31"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-08 18:13:00","2019-08-08 19:31:00","1:17"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-07 18:53:00","2019-08-07 20:10:00","1:17"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-03 19:23:00","2019-08-03 20:37:00","1:13"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-01 17:31:00","2019-08-01 18:59:00","1:27"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-31 18:23:00","2019-07-31 19:42:00","1:18"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-27 18:13:00","2019-07-27 19:30:00","1:17"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-25 17:50:00","2019-07-25 19:11:00","1:20"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-24 18:32:00","2019-07-24 20:00:00","1:27"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-20 18:21:00","2019-07-20 19:46:00","1:25"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-18 18:25:00","2019-07-18 19:49:00","1:24"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-17 18:06:00","2019-07-17 19:25:00","1:18"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-13 18:23:00","2019-07-13 19:42:00","1:18"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-11 17:55:00","2019-07-11 19:16:00","1:20"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-10 18:12:00","2019-07-10 19:39:00","1:27"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-06 18:22:00","2019-07-06 19:34:00","1:11"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-04 17:57:00","2019-07-04 19:20:00","1:23"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-03 18:18:00","2019-07-03 19:39:00","1:21"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-27 19:47:00","2019-06-27 21:07:00","1:20"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-26 18:21:00","2019-06-26 19:41:00","1:19"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-22 18:20:00","2019-06-22 19:41:00","1:21"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-20 18:54:00","2019-06-20 20:13:00","1:18"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-19 18:40:00","2019-06-19 20:02:00","1:22"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-15 19:09:00","2019-06-15 20:29:00","1:20"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-13 17:48:00","2019-06-13 19:04:00","1:16"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-12 18:09:00","2019-06-12 19:38:00","1:28"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-08 18:02:00","2019-06-08 19:22:00","1:20"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-06 17:35:00","2019-06-06 18:56:00","1:20"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-05 18:16:00","2019-06-05 19:52:00","1:35"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-01 18:11:00","2019-06-01 19:37:00","1:25"
"B772","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-30 17:45:00","2019-05-30 19:08:00","1:22"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-29 18:13:00","2019-05-29 19:36:00","1:22"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-25 18:24:00","2019-05-25 19:58:00","1:33"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-23 18:11:00","2019-05-23 19:35:00","1:23"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-22 18:13:00","2019-05-22 19:37:00","1:23"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-18 18:25:00","2019-05-18 19:57:00","1:31"
