"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-26 08:25:00","2019-08-26 09:55:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-25 08:59:00","2019-08-25 10:21:00","1:22"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 09:08:00","2019-08-24 10:25:00","1:16"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-23 08:58:00","2019-08-23 10:22:00","1:24"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 08:38:00","2019-08-22 09:58:00","1:20"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 08:54:00","2019-08-21 10:11:00","1:17"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-20 08:41:00","2019-08-20 10:08:00","1:26"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-19 08:54:00","2019-08-19 10:14:00","1:20"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-18 09:11:00","2019-08-18 10:34:00","1:22"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 09:07:00","2019-08-17 10:23:00","1:16"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-16 08:47:00","2019-08-16 10:09:00","1:22"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-15 08:51:00","2019-08-15 10:18:00","1:26"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-14 08:47:00","2019-08-14 10:05:00","1:18"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-12 08:46:00","2019-08-12 09:57:00","1:11"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-11 09:09:00","2019-08-11 10:21:00","1:12"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-10 08:54:00","2019-08-10 10:06:00","1:12"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-08 08:55:00","2019-08-08 10:20:00","1:24"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-07 08:55:00","2019-08-07 10:13:00","1:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-06 09:14:00","2019-08-06 10:37:00","1:23"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-05 10:22:00","2019-08-05 11:40:00","1:18"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-04 08:42:00","2019-08-04 10:03:00","1:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-03 08:50:00","2019-08-03 10:18:00","1:27"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-02 09:47:00","2019-08-02 11:10:00","1:22"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-01 08:39:00","2019-08-01 10:09:00","1:30"
"A321","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-31 08:48:00","2019-07-31 10:13:00","1:24"
