"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 00:56:00","2019-08-25 01:07:00","0:11"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-22 21:37:00","2019-08-22 23:32:00","1:55"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 17:15:00","2019-08-22 20:24:00","3:09"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-20 21:35:00","2019-08-20 22:58:00","1:23"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 17:51:00","2019-08-20 20:19:00","2:28"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-17 23:30:00","2019-08-18 01:25:00","1:55"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 17:15:00","2019-08-17 20:26:00","3:11"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-15 23:24:00","2019-08-16 01:19:00","1:55"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 17:36:00","2019-08-15 20:36:00","3:00"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-13 23:39:00","2019-08-14 01:34:00","1:55"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 19:45:00","2019-08-13 22:57:00","3:11"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-10 21:32:00","2019-08-10 23:27:00","1:55"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 17:31:00","2019-08-10 20:19:00","2:47"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-08 21:36:00","2019-08-08 23:31:00","1:55"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 17:15:00","2019-08-08 20:26:00","3:11"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-06 21:36:00","2019-08-06 23:31:00","1:55"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 17:15:00","2019-08-06 20:19:00","3:04"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-03 21:33:00","2019-08-03 23:23:00","1:50"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-03 16:10:00","2019-08-03 20:23:00","4:13"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-08-02 00:03:00","2019-08-02 00:13:00","0:09"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-30 23:53:00","2019-07-31 01:38:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-30 19:00:00","2019-07-30 22:32:00","3:32"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-28 01:32:00","2019-07-28 03:17:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-27 19:00:00","2019-07-28 00:32:00","5:32"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-26 01:45:00","2019-07-26 03:30:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-25 19:00:00","2019-07-26 00:46:00","5:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-24 02:19:00","2019-07-24 04:04:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-23 19:00:00","2019-07-23 22:54:00","3:54"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-21 00:03:00","2019-07-21 01:48:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-20 19:00:00","2019-07-20 22:18:00","3:18"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-19 00:06:00","2019-07-19 01:20:00","1:14"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-18 19:00:00","2019-07-18 23:11:00","4:11"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-16 23:54:00","2019-07-17 01:39:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-16 20:12:00","2019-07-16 22:55:00","2:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-13 23:22:00","2019-07-14 01:07:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-13 19:00:00","2019-07-13 22:37:00","3:37"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-11 23:24:00","2019-07-12 01:09:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-11 19:00:00","2019-07-11 22:21:00","3:21"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-10 01:08:00","2019-07-10 02:53:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-09 19:00:00","2019-07-10 00:23:00","5:23"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-07 02:32:00","2019-07-07 04:17:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-06 19:00:00","2019-07-07 01:29:00","6:29"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-07-04 23:16:00","2019-07-05 01:01:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-04 19:00:00","2019-07-04 22:08:00","3:08"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-06-30 00:03:00","2019-06-30 02:29:00","2:26"
"B738","南昌昌北國際機場 (KHN / ZSCN)","珠海機場 (ZUH / ZGSD)","2019-06-27 23:08:00","2019-06-28 00:58:00","1:50"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-27 19:15:00","2019-06-27 22:03:00","2:48"
